Reactant1;Reactant2;Product;Yield;temperature;ML;B;S
Cc1ccccc1B(O)O;Cc1cc(C)c(CNC(=O)c2cc(Br)cc3c2cnn3C(C)C)c(=O)[nH]1;Cc1cc(C)c(CNC(=O)c2cc(-c3ccccc3C)cc3c2cnn3C(C)C)c(=O)[nH]1;66.8;20;M1M;B12B;S20S
OB(O)c1cccnc1;FC(F)c1cc(Cl)nc2c1c(I)nn2C1CCCCO1;FC(F)c1cc(Cl)nc2c1c(-c1cccnc1)nn2C1CCCCO1;73.4;20;M2M;B16B;S20S
OB(O)c1ccccc1;CCOC(=O)[C@@](C)(CCn1ccc(I)c(F)c1=O)S(C)(=O)=O;CCOC(=O)[C@@](C)(CCn1ccc(-c2ccccc2)c(F)c1=O)S(C)(=O)=O;51.2;20;M5M;B12B;S22S
COc1c(C=O)cccc1B(O)O;COC(=O)c1ccc2c(C3CCCCC3)c(Br)[nH]c2c1;COC(=O)c1ccc2c(C3CCCCC3)c(-c3cccc(C=O)c3OC)[nH]c2c1;77.0;20;M4M;B12B;S19S
OB(O)c1ccncc1;O=S(=O)(c1cccc(Br)c1)c1ccc(OCc2ccccc2)c2ncccc12;O=S(=O)(c1cccc(-c2ccncc2)c1)c1ccc(OCc2ccccc2)c2ncccc12;67.75;20;M1M;B12B;S20S
COc1ccc(B(O)O)c(OC)c1;COC(=O)Cc1ccc(-c2ccccc2NC(=O)c2cncc(Br)c2)s1;COC(=O)Cc1ccc(-c2ccccc2NC(=O)c2cncc(-c3ccc(OC)cc3OC)c2)s1;70.9;20;M6M;B12B;S19S
O=C(O)c1cccc(B(O)O)c1;Fc1ccc(-c2cc3cc(Br)cnc3o2)cc1;O=C(O)c1cccc(-c2cnc3oc(-c4ccc(F)cc4)cc3c2)c1;29.9;20;M2M;B12B;S22S
OB(O)c1ccc(OC(F)(F)F)cc1;CCCc1nc(CC)c(Br)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1;CCCc1nc(CC)c(-c2ccc(OC(F)(F)F)cc2)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1;94.7;20;M1M;B12B;S20S
Cc1cc(B(O)O)ccn1;O=c1ccc2cc3c(Br)nn(C(c4ccccc4)(c4ccccc4)c4ccccc4)c3cc2[nH]1;Cc1cc(-c2nn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c3cc4[nH]c(=O)ccc4cc23)ccn1;63.1;20;M1M;B12B;S22S
OB(O)c1ccccc1;Brc1cccc(Br)n1;Brc1cccc(-c2ccccc2)n1;4.4;20;M2M;B12B;S19S
OB(O)c1ccc2c(c1)OCO2;Brc1cccnc1;c1cncc(-c2ccc3c(c2)OCO3)c1;97.9;20;M2M;B12B;S17S
CC(=O)OCc1c(B(O)O)ccnc1N1CCn2c(cc3c2CC(C)(C)C3)C1=O;Cn1cc(Br)cc(Nc2cc[nH]n2)c1=O;CC(=O)OCc1c(-c2cc(Nc3cc[nH]n3)c(=O)n(C)c2)ccnc1N1CCn2c(cc3c2CC(C)(C)C3)C1=O;37.7;20;M1M;B15B;S21S
OB(O)c1ccccc1;CN(C)c1nc(Cl)ncc1Br;CN(C)c1nc(Cl)ncc1-c1ccccc1;72.95;20;M6M;B12B;S17S
OB(O)c1ccsc1;NC(=O)C1CCN(c2ccncc2Br)CC1;NC(=O)C1CCN(c2ccncc2-c2ccsc2)CC1;76.0;20;M2M;B12B;S20S
OB(O)c1cc2ccccc2o1;COc1ncnc2c1c(I)cn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O;COc1ncnc2c1c(-c1cc3ccccc3o1)cn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O;85.0;20;M3M;B12B;S21S
OB(O)c1cccnc1F;COCC1SC(N)=NC12c1cc(Br)ccc1Oc1cnc(Cl)cc12;COCC1SC(N)=NC12c1cc(-c3cccnc3F)ccc1Oc1cnc(Cl)cc12;66.8;20;M1M;B16B;S22S
CN(C)S(=O)(=O)c1ccc(B(O)O)cc1;CCn1c(-c2nc(Br)cnc2N)nc2cnccc21;CCn1c(-c2nc(-c3ccc(S(=O)(=O)N(C)C)cc3)cnc2N)nc2cnccc21;18.7;20;M4M;B12B;S21S
COC(=O)c1ccc(F)c(B(O)O)c1;O=[N+]([O-])c1cc(Br)cnc1Br;COC(=O)c1ccc(F)c(-c2ncc(Br)cc2[N+](=O)[O-])c1;57.1;20;M1M;B16B;S20S
COc1cccc(B(O)O)c1F;COc1cccc(N(C)C(=O)c2ccc(Br)s2)c1;COc1cccc(N(C)C(=O)c2ccc(-c3cccc(OC)c3F)s2)c1;66.65;20;M6M;B15B;S20S
OB(O)c1ccncc1;N#Cc1cc(Br)cc(-c2nc(-c3ccccn3)no2)c1;N#Cc1cc(-c2ccncc2)cc(-c2nc(-c3ccccn3)no2)c1;8.9;20;M6M;B12B;S20S
COc1ccc(B(O)O)c(F)c1;Clc1ccc(Br)nc1;COc1ccc(-c2ccc(Cl)cn2)c(F)c1;97.8;20;M2M;B12B;S22S
CC(C)(C)OC(=O)n1cccc1B(O)O;CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(Br)c3c(c12)CC(C)O3;CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(-c3cccn3C(=O)OC(C)(C)C)c3c(c12)CC(C)O3;44.0;20;M2M;B12B;S17S
CC(C)c1cccc(B(O)O)c1;CC(NC(=O)c1ccc(Br)s1)c1cc(F)c(NS(C)(=O)=O)c(F)c1;CC(C)c1cccc(-c2ccc(C(=O)NC(C)c3cc(F)c(NS(C)(=O)=O)c(F)c3)s2)c1;75.05;20;M4M;B12B;S20S
C=CC[C@H](NC(=O)OC(C)(C)C)c1cccc(B(O)O)c1;Nc1cccnc1Br;C=CC[C@H](NC(=O)OC(C)(C)C)c1cccc(-c2ncccc2N)c1;83.95;20;M2M;B12B;S19S
CN(C)C(=O)c1ccc(B(O)O)cn1;COc1c(C(C)=O)cc(Cl)c(C#N)c1Br;COc1c(C(C)=O)cc(Cl)c(C#N)c1-c1ccc(C(=O)N(C)C)nc1;70.85;20;M1M;B12B;S20S
Cc1cncc(B(O)O)c1;COCCn1cc(C(=O)N2CCC(c3cc(CNC(=O)C(F)(F)F)ccc3F)CC2)c2c(Br)cccc21;COCCn1cc(C(=O)N2CCC(c3cc(CNC(=O)C(F)(F)F)ccc3F)CC2)c2c(-c3cncc(C)c3)cccc21;84.15;20;M1M;B12B;S20S
OB(O)c1ccncc1;O=C1CCCc2sc(Br)cc21;O=C1CCCc2sc(-c3ccncc3)cc21;70.95;20;M1M;B12B;S20S
Nc1cccc(B(O)O)c1;Clc1nc(N2CCOCC2)c2sc(I)cc2n1;Nc1cccc(-c2cc3nc(Cl)nc(N4CCOCC4)c3s2)c1;99.0;20;M4M;B12B;S20S
Cc1cc(C)c(B(O)O)c(C)c1;OCc1cccc(Br)n1;Cc1cc(C)c(-c2cccc(CO)n2)c(C)c1;68.2;20;M2M;B15B;S20S
N#Cc1ccc(B(O)O)cc1;CC1CCCN1CCc1nc2cc(Br)ccc2s1;CC1CCCN1CCc1nc2cc(-c3ccc(C#N)cc3)ccc2s1;31.5;20;M2M;B15B;S18S
OB(O)c1c2ccccc2c(-c2ccc3ccccc3c2)c2ccccc12;Brc1ccc2nc(-c3ccccc3)cn2c1;c1ccc(-c2cn3cc(-c4c5ccccc5c(-c5ccc6ccccc6c5)c5ccccc45)ccc3n2)cc1;74.75;20;M6M;B12B;S19S
OB(O)c1cc[nH]n1;CN1C(=O)[C@@H](N)COc2ccc(Br)cc21;CN1C(=O)[C@@H](N)COc2ccc(-c3cc[nH]n3)cc21;60.0;20;M2M;B12B;S22S
Cn1c(B(O)O)cc2ccccc21;C[C@@H](NC(=O)Cc1ccc(I)cc1)c1ccc(OCC(F)(F)F)cn1;C[C@@H](NC(=O)Cc1ccc(-c2cc3ccccc3n2C)cc1)c1ccc(OCC(F)(F)F)cn1;79.1;20;M7M;B16B;S20S
OB(O)c1cccnc1;CC(C)(C)OC(=O)CNC(=O)C1=C(O)c2ccc(Br)cc2C(C)(C)C1=O;CC(C)(C)OC(=O)CNC(=O)C1=C(O)c2ccc(-c3cccnc3)cc2C(C)(C)C1=O;72.0;20;M2M;B12B;S19S
COc1cccc(B(O)O)c1;CN(C(=O)c1ccc(Br)s1)c1cccc(C(F)(F)F)c1;COc1cccc(-c2ccc(C(=O)N(C)c3cccc(C(F)(F)F)c3)s2)c1;89.7;20;M6M;B15B;S20S
OB(O)c1cccnc1F;CN(C)C(=O)c1cccc(C2(c3cccc(Br)c3)N=C(N)N3CC(F)(F)CN=C32)c1;CN(C)C(=O)c1cccc(C2(c3cccc(-c4cccnc4F)c3)N=C(N)N3CC(F)(F)CN=C32)c1;25.2;20;M1M;B12B;S20S
Cc1ccccc1B(O)O;CCOC(OCC)c1c(I)c2cnc(Cl)nc2n1CCNC(=O)OC(C)(C)C;CCOC(OCC)c1c(-c2ccccc2C)c2cnc(Cl)nc2n1CCNC(=O)OC(C)(C)C;64.6;20;M2M;B16B;S20S
CC(C)(C)OC(=O)NCc1ccc(B(O)O)cc1;Cn1ccnc1Br;Cn1ccnc1-c1ccc(CNC(=O)OC(C)(C)C)cc1;83.25;20;M6M;B12B;S20S
OB(O)c1ccccc1F;O=C(NCC(F)(F)F)c1cnc2cncc(Br)c2c1;O=C(NCC(F)(F)F)c1cnc2cncc(-c3ccccc3F)c2c1;96.85;20;M1M;B12B;S22S
OB(O)c1cncnc1;COC(=O)c1c(N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)oc2cc(Br)cnc12;COC(=O)c1c(N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)oc2cc(-c3cncnc3)cnc12;35.95;20;M2M;B16B;S20S
COCCCSc1ccc(B(O)O)cc1;CC(C)(C)OC(=O)N1CCC(COc2ccc(Br)nc2)CC1;COCCCSc1ccc(-c2ccc(OCC3CCN(C(=O)OC(C)(C)C)CC3)cn2)cc1;86.2;20;M4M;B12B;S19S
COc1ncc(C#N)cc1B(O)O;CC(C)(C)OC(=O)NCc1ccc(Br)cc1;COc1ncc(C#N)cc1-c1ccc(CNC(=O)OC(C)(C)C)cc1;55.25;20;M2M;B12B;S19S
OB(O)c1cccc(Cl)c1;Brc1ccc2ccn(Cc3ccccc3)c2c1;Clc1cccc(-c2ccc3ccn(Cc4ccccc4)c3c2)c1;50.0;20;M8M;B15B;S22S
OB(O)c1ccsc1;CCOC(=O)CNC(=O)c1c(O)c(Br)cc2nccnc12;CCOC(=O)CNC(=O)c1c(O)c(-c2ccsc2)cc2nccnc12;43.150000000000006;20;M2M;B12B;S22S
OB(O)c1cncnc1;Cc1cc(C2(c3cccc(Br)c3)N=C(N)c3c(F)cc(Cl)cc32)ccn1;Cc1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cc(Cl)cc32)ccn1;31.05;20;M1M;B12B;S21S
OB(O)c1ccc(N2CCOCC2)cc1;COC(=O)[C@@H]1C[C@@H](F)CC[C@H]1c1nc(C)sc1Br;COC(=O)[C@@H]1C[C@@H](F)CC[C@H]1c1nc(C)sc1-c1ccc(N2CCOCC2)cc1;78.1;20;M3M;B15B;S21S
OB(O)c1ccc(OCc2ccccc2)cc1;CCOC(=O)[C@@H](OC(C)(C)C)c1c(C)nc(C)c(Br)c1N1CCC(C)(C)CC1;CCOC(=O)[C@@H](OC(C)(C)C)c1c(C)nc(C)c(-c2ccc(OCc3ccccc3)cc2)c1N1CCC(C)(C)CC1;68.9;20;M2M;B12B;S21S
Cn1ccc2cc(B(O)O)ccc21;O=C(Nc1cc(Br)cc2[nH]ncc12)c1ccccn1;Cn1ccc2cc(-c3cc(NC(=O)c4ccccn4)c4cn[nH]c4c3)ccc21;13.2;20;M1M;B12B;S22S
COc1cc(F)c(B(O)O)cc1F;CC(C)n1nc(I)c2c(N)ncnc21;COc1cc(F)c(-c2nn(C(C)C)c3ncnc(N)c23)cc1F;52.0;20;M2M;B12B;S20S
OB(O)c1ccncc1;Nc1cc(Br)cc(C(=O)O)c1;Nc1cc(C(=O)O)cc(-c2ccncc2)c1;40.15;20;M2M;B12B;S22S
OB(O)c1ccccc1;CCC(CC)c1cc(C)nn2c(-c3sc(N4CCOCC4)nc3Br)c(C)nc12;CCC(CC)c1cc(C)nn2c(-c3sc(N4CCOCC4)nc3-c3ccccc3)c(C)nc12;53.6;20;M2M;B15B;S20S
OB(O)c1ccc(Br)cc1;Cc1ccc(O)c(I)n1;Cc1ccc(O)c(-c2ccc(Br)cc2)n1;22.8;20;M2M;B12B;S17S
OB(O)c1cc2sccc2s1;CC(C)(C)[Si](C)(C)Oc1ccc(-c2cnc(N)c(Br)n2)cc1;CC(C)(C)[Si](C)(C)Oc1ccc(-c2cnc(N)c(-c3cc4sccc4s3)n2)cc1;48.1;20;M4M;B12B;S17S
OB(O)c1cccc(Cl)n1;COc1ccc(CNc2nnc(-c3ccc4c(c3)c(I)cn4S(=O)(=O)c3ccc(C)cc3)o2)cc1;COc1ccc(CNc2nnc(-c3ccc4c(c3)c(-c3cccc(Cl)n3)cn4S(=O)(=O)c3ccc(C)cc3)o2)cc1;53.4;20;M2M;B16B;S21S
OB(O)c1ccc(F)cc1;CCOC(=O)c1nc(Br)c2ccccn12;CCOC(=O)c1nc(-c2ccc(F)cc2)c2ccccn12;86.0;20;M1M;B16B;S22S
OB(O)c1ccsc1;Cn1cc(Br)nc1CCc1ccc2ccccc2n1;Cn1cc(-c2ccsc2)nc1CCc1ccc2ccccc2n1;17.8;20;M2M;B12B;S22S
OB(O)c1ccccc1Cl;CCS(=O)(=O)NC(c1cncc(Br)c1)C1CC1;CCS(=O)(=O)NC(c1cncc(-c2ccccc2Cl)c1)C1CC1;22.2;20;M4M;B12B;S21S
CC(C)(C)OCc1ccccc1B(O)O;C[Si](C)(C)CCOCn1cc(I)c2c(Cl)c(Br)cnc21;CC(C)(C)OCc1ccccc1-c1cn(COCC[Si](C)(C)C)c2ncc(Br)c(Cl)c12;11.9;20;M4M;B12B;S20S
CC(C)(C)OC(=O)n1cccc1B(O)O;COC(=O)c1cc(Br)c2oc(N3CCOCC3)cc(=O)c2c1;COC(=O)c1cc(-c2cccn2C(=O)OC(C)(C)C)c2oc(N3CCOCC3)cc(=O)c2c1;70.2;20;M4M;B12B;S22S
OB(O)c1ccco1;Nc1nc(Br)ccc1[N+](=O)[O-];Nc1nc(-c2ccco2)ccc1[N+](=O)[O-];45.8;20;M2M;B12B;S20S
OB(O)c1ccc(Cl)cc1;COCCOc1ncc(C(=O)OC)cc1Br;COCCOc1ncc(C(=O)OC)cc1-c1ccc(Cl)cc1;56.8;20;M1M;B12B;S20S
CC(C)CCNCc1ccc(B(O)O)s1;CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1;CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4ccc(CNCCC(C)C)s4)cc23)CC1;37.0;20;M2M;B12B;S20S
CC(C)(C)OC(=O)n1c(B(O)O)cc2ccccc21;Fc1ncc(-c2ccccc2)cc1I;CC(C)(C)OC(=O)n1c(-c2cc(-c3ccccc3)cnc2F)cc2ccccc21;76.15;20;M2M;B12B;S17S
OB(O)c1cncnc1;Cc1sc2nc(Cc3cccc(C(F)(F)F)c3)cc(=O)n2c1Br;Cc1sc2nc(Cc3cccc(C(F)(F)F)c3)cc(=O)n2c1-c1cncnc1;46.0;20;M2M;B16B;S22S
CNC(=O)c1ccc(B(O)O)cc1;Clc1ccc(Oc2ccnc3cc(I)sc23)cn1;CNC(=O)c1ccc(-c2cc3nccc(Oc4ccc(Cl)nc4)c3s2)cc1;62.1;20;M2M;B12B;S20S
OB(O)c1ccoc1;Nc1ccccc1Br;Nc1ccccc1-c1ccoc1;59.0;20;M2M;B12B;S20S
COc1ccc(B(O)O)c(C)c1;Cc1oc(Br)cc1C=O;COc1ccc(-c2cc(C=O)c(C)o2)c(C)c1;93.5;20;M2M;B12B;S22S
OB(O)c1ccc(O)cc1;Cc1c2c(n(-c3ccccc3Cl)c1Br)CCN(N1CCCCC1)C2=O;Cc1c2c(n(-c3ccccc3Cl)c1-c1ccc(O)cc1)CCN(N1CCCCC1)C2=O;55.05;20;M2M;B12B;S19S
OB(O)c1ccc(O)cc1;C[C@@H](NC(=O)[C@H](Cc1ccc(-c2ncc(Br)cn2)cc1)NC(=O)c1ccc(C(C)(C)C)s1)C(=O)OC(C)(C)C;C[C@@H](NC(=O)[C@H](Cc1ccc(-c2ncc(-c3ccc(O)cc3)cn2)cc1)NC(=O)c1ccc(C(C)(C)C)s1)C(=O)OC(C)(C)C;68.5;20;M1M;B12B;S20S
OB(O)c1ccccc1;Cc1ccc(Oc2ccnc(Cl)c2)c(I)n1;Cc1ccc(Oc2ccnc(Cl)c2)c(-c2ccccc2)n1;77.05;20;M2M;B12B;S20S
OB(O)c1ccccc1;CCOC(=O)c1ccc2nc(Br)sc2c1;CCOC(=O)c1ccc2nc(-c3ccccc3)sc2c1;73.9;20;M1M;B12B;S20S
OB(O)c1ccc(OC(F)(F)F)cc1;CC(C)(C)c1ccc(Cn2ccc3ccc(Br)cc32)cc1;CC(C)(C)c1ccc(Cn2ccc3ccc(-c4ccc(OC(F)(F)F)cc4)cc32)cc1;61.2;20;M2M;B12B;S17S
OB(O)c1ccccc1;CCOC(=O)c1nc(I)c2c(-c3ccc(OC)cc3)noc2c1O;CCOC(=O)c1nc(-c2ccccc2)c2c(-c3ccc(OC)cc3)noc2c1O;38.7;20;M2M;B12B;S20S
COc1cc(F)c(B(O)O)c(F)c1;COC(=O)c1ccc(F)c(Br)n1;COC(=O)c1ccc(F)c(-c2c(F)cc(OC)cc2F)n1;85.0;20;M0M;B13B;S22S
OB(O)c1cccnc1;Cn1cc(I)c2c(=O)n(CC(F)(F)F)cnc21;Cn1cc(-c2cccnc2)c2c(=O)n(CC(F)(F)F)cnc21;90.4;20;M1M;B12B;S20S
Cc1cc(B(O)O)ccn1;COc1cc(Nc2nc3c(s2)CCCC3c2ccccc2)ccc1Br;COc1cc(Nc2nc3c(s2)CCCC3c2ccccc2)ccc1-c1ccnc(C)c1;35.0;20;M2M;B12B;S22S
OB(O)c1ccc(F)cc1F;CC(NC(=O)c1ccc2cncc(Br)c2n1)c1ccc(S(C)(=O)=O)cc1;CC(NC(=O)c1ccc2cncc(-c3ccc(F)cc3F)c2n1)c1ccc(S(C)(=O)=O)cc1;81.1;20;M1M;B12B;S22S
COc1ccc(B(O)O)c(OC)c1;Cc1ccn2nc([C@H](C)Nc3ncnc4c3c(Br)cn4COCC[Si](C)(C)C)n(-c3ccccc3)c(=O)c12;COc1ccc(-c2cn(COCC[Si](C)(C)C)c3ncnc(N[C@@H](C)c4nn5ccc(C)c5c(=O)n4-c4ccccc4)c23)c(OC)c1;86.35;20;M4M;B12B;S20S
OB(O)c1ccc(Cl)s1;O=Cc1c(Br)[nH]c2ccccc12;O=Cc1c(-c2ccc(Cl)s2)[nH]c2ccccc12;16.0;20;M4M;B12B;S20S
OB(O)c1cccc(F)c1;CC(NC(=O)c1ccc2cncc(Br)c2n1)c1ccc(S(C)(=O)=O)cc1;CC(NC(=O)c1ccc2cncc(-c3cccc(F)c3)c2n1)c1ccc(S(C)(=O)=O)cc1;94.0;20;M1M;B12B;S22S
OB(O)c1cccnc1;O=C(Nc1ccccc1)c1cc(Br)cc2cn[nH]c12;O=C(Nc1ccccc1)c1cc(-c2cccnc2)cc2cn[nH]c12;16.9;20;M1M;B12B;S20S
CC(=O)Nc1cccc(B(O)O)c1;Clc1nc(N2CCOCC2)c2sc(I)cc2n1;CC(=O)Nc1cccc(-c2cc3nc(Cl)nc(N4CCOCC4)c3s2)c1;79.55;20;M4M;B12B;S20S
OB(O)c1ccc(F)cc1;O=C(Cc1c[nH]c2ccc(O)cc12)N[C@@H](Cc1cc(F)cc(F)c1)c1ncccc1Br;O=C(Cc1c[nH]c2ccc(O)cc12)N[C@@H](Cc1cc(F)cc(F)c1)c1ncccc1-c1ccc(F)cc1;60.0;20;M2M;B12B;S19S
OB(O)c1ccc(C(F)(F)F)cc1;Brc1cccc2c1ccn2Cc1ccccc1;FC(F)(F)c1ccc(-c2cccc3c2ccn3Cc2ccccc2)cc1;49.05;20;M1M;B12B;S20S
O=C(NC1CC1)c1ccc(B(O)O)cc1;CC(C)CNc1nc(-c2ccccc2)c(Cl)n2c(Br)cnc12;CC(C)CNc1nc(-c2ccccc2)c(Cl)n2c(-c3ccc(C(=O)NC4CC4)cc3)cnc12;60.4;20;M1M;B12B;S20S
OB(O)c1cncc(F)c1;NC1=N[C@@]2(CS1)c1cc(I)ccc1Oc1ncc(Br)cc12;NC1=N[C@@]2(CS1)c1cc(-c3cncc(F)c3)ccc1Oc1ncc(Br)cc12;46.0;20;M2M;B12B;S22S
OB(O)c1ccc(Cl)cc1;Brc1ccccn1;Clc1ccc(-c2ccccn2)cc1;56.0;20;M6M;B12B;S19S
OB(O)c1cccs1;NC(=O)c1cc(Br)cc2c(C3CCCS(=O)(=O)C3)c[nH]c12;NC(=O)c1cc(-c2cccs2)cc2c(C3CCCS(=O)(=O)C3)c[nH]c12;27.95;20;M1M;B12B;S22S
CC(C)Sc1ccc(B(O)O)cc1;O=C(O)c1cc(Br)cs1;CC(C)Sc1ccc(-c2csc(C(=O)O)c2)cc1;94.8;20;M4M;B12B;S21S
OB(O)c1ccccn1;Cc1cc(Br)cc(C)c1OCC(=O)NN;Cc1cc(-c2ccccn2)cc(C)c1OCC(=O)NN;69.3;20;M1M;B12B;S20S
OB(O)c1ccncc1;Cn1cc(I)c2c(=O)n(CC(F)(F)F)cnc21;Cn1cc(-c2ccncc2)c2c(=O)n(CC(F)(F)F)cnc21;34.05;20;M1M;B12B;S20S
OB(O)c1ccc(C(F)(F)F)cc1;Brc1cnc(I)nc1;FC(F)(F)c1ccc(-c2ncc(Br)cn2)cc1;60.2;20;M4M;B12B;S20S
OB(O)c1cccs1;CC(C)(C)OC(=O)N1CC[C@H]1COc1cncc(Br)c1;CC(C)(C)OC(=O)N1CC[C@H]1COc1cncc(-c2cccs2)c1;57.35;20;M2M;B12B;S18S
COc1ncc(B(O)O)cn1;CC(=O)Nc1cccc(-c2nc(Br)cc(N3CCOCC3)n2)c1;COc1ncc(-c2cc(N3CCOCC3)nc(-c3cccc(NC(C)=O)c3)n2)cn1;85.3;20;M2M;B12B;S19S
OB(O)c1cccc(-c2ccccc2)c1;O=Cc1c(Br)[nH]c2ccccc12;O=Cc1c(-c2cccc(-c3ccccc3)c2)[nH]c2ccccc12;40.0;20;M4M;B12B;S21S
CC(=O)c1ccc(B(O)O)s1;O=C(O)c1ccc(Br)o1;CC(=O)c1ccc(-c2ccc(C(=O)O)o2)s1;46.6;20;M4M;B12B;S20S
OB(O)c1ccccc1;COc1c(Br)cc(-c2ccccc2)c2cnc(N)nc12;COc1c(-c2ccccc2)cc(-c2ccccc2)c2cnc(N)nc12;69.85;20;M2M;B12B;S22S
OB(O)c1cccc(Cl)c1;Cc1nc(Br)n2c1c(C)nc1ccc(F)cc12;Cc1nc(-c2cccc(Cl)c2)n2c1c(C)nc1ccc(F)cc12;95.9;20;M2M;B12B;S20S
CCOC(=O)/C=C/c1cccc(B(O)O)c1;CS(=O)(=O)c1nc(Nc2ccc(F)c(Cl)c2)ncc1Br;CCOC(=O)/C=C/c1cccc(-c2cnc(Nc3ccc(F)c(Cl)c3)nc2S(C)(=O)=O)c1;52.0;20;M0M;B12B;S21S
OB(O)c1c(F)cccc1F;Cc1ccc(F)c(Br)n1;Cc1ccc(F)c(-c2c(F)cccc2F)n1;86.0;20;M0M;B13B;S20S
CC(=O)c1ccc(B(O)O)s1;Cn1cc(Br)ccc1=O;CC(=O)c1ccc(-c2ccc(=O)n(C)c2)s1;61.35;20;M4M;B12B;S22S
OB(O)c1cccc2ccccc12;N#Cc1csc(Br)n1;N#Cc1csc(-c2cccc3ccccc23)n1;65.85;20;M2M;B12B;S19S
Cc1cncc(-c2ccc(B(O)O)c(Cl)c2)n1;CSc1ncc2cc(Br)c(=O)n(CCOC3CN(C(=O)OC(C)(C)C)C3)c2n1;CSc1ncc2cc(-c3ccc(-c4cncc(C)n4)cc3Cl)c(=O)n(CCOC3CN(C(=O)OC(C)(C)C)C3)c2n1;63.55;20;M2M;B12B;S20S
OB(O)c1ccsc1;CCOC(=O)CCCOc1cccc(CCCCCCOc2cc(Br)cc(S(=O)(=O)CC)c2)c1CCC(=O)OCC;CCOC(=O)CCCOc1cccc(CCCCCCOc2cc(-c3ccsc3)cc(S(=O)(=O)CC)c2)c1CCC(=O)OCC;76.6;20;M1M;B12B;S20S
OB(O)c1cc(F)ccc1O;O=[N+]([O-])c1nn(C2CCCCO2)cc1Br;O=[N+]([O-])c1nn(C2CCCCO2)cc1-c1cc(F)ccc1O;62.0;20;M2M;B12B;S22S
OB(O)c1ccc(F)cc1F;Brc1ccc(Br)nc1;Fc1ccc(-c2ccc(Br)cn2)c(F)c1;83.0;20;M2M;B12B;S19S
Cc1noc(C)c1B(O)O;O=c1c2cccnc2c(Br)cn1Cc1ccccc1;Cc1noc(C)c1-c1cn(Cc2ccccc2)c(=O)c2cccnc12;66.1;20;M2M;B12B;S17S
Nc1cc(B(O)O)cc([N+](=O)[O-])c1;OC1(c2ncc(Br)s2)CCC1;Nc1cc(-c2cnc(C3(O)CCC3)s2)cc([N+](=O)[O-])c1;91.95;20;M2M;B12B;S19S
COc1ccc(B(O)O)cc1;COC(=O)c1ccc2c(C3CCCCC3)c(Br)[nH]c2c1Cl;COC(=O)c1ccc2c(C3CCCCC3)c(-c3ccc(OC)cc3)[nH]c2c1Cl;81.95;20;M4M;B12B;S17S
OB(O)c1cn[nH]c1;CC(C)(C)OC(=O)N1CCN(C(=O)c2ccc(-c3ccc(Br)cc3)cc2)CC1;CC(C)(C)OC(=O)N1CCN(C(=O)c2ccc(-c3ccc(-c4cn[nH]c4)cc3)cc2)CC1;16.55;20;M2M;B15B;S21S
CC(C)(C)OC(=O)n1c(B(O)O)cc2cccc(Cl)c21;O=S(=O)(NC1CCCCC1)c1cc(Br)ccc1Cl;CC(C)(C)OC(=O)n1c(-c2ccc(Cl)c(S(=O)(=O)NC3CCCCC3)c2)cc2cccc(Cl)c21;57.9;20;M1M;B13B;S22S
CC(C)Oc1ccc(B(O)O)cc1;O=Cc1cn(C2CCCCO2)nc1I;CC(C)Oc1ccc(-c2nn(C3CCCCO3)cc2C=O)cc1;73.0;20;M2M;B12B;S20S
CS(=O)(=O)c1ccc(B(O)O)cc1;CC(C)(C)OC(=O)N1CCC(Oc2ncnc3c(Br)csc23)CC1;CC(C)(C)OC(=O)N1CCC(Oc2ncnc3c(-c4ccc(S(C)(=O)=O)cc4)csc23)CC1;21.2;20;M2M;B12B;S19S
COc1ccc(B(O)O)cn1;Cc1cc(C)c(CNC(=O)c2cc(Br)cc3c2cnn3C(C)C)c(=O)[nH]1;COc1ccc(-c2cc(C(=O)NCc3c(C)cc(C)[nH]c3=O)c3cnn(C(C)C)c3c2)cn1;43.55;20;M1M;B12B;S20S
COc1ccccc1B(O)O;O=C(NCCCCN1CCCCC1)Nc1ccc(Br)nc1;COc1ccccc1-c1ccc(NC(=O)NCCCCN2CCCCC2)cn1;19.6;20;M2M;B12B;S20S
O=Cc1ccc(B(O)O)o1;O=C(O)c1cncc(Br)c1;O=Cc1ccc(-c2cncc(C(=O)O)c2)o1;51.45;20;M4M;B12B;S20S
