Reactant1;Reactant2;Product;Yield;temperature;ML;B;S
OB(O)c1cccnc1;CC(C)(C)OC(=O)c1cc(Br)cc(I)c1;CC(C)(C)OC(=O)c1cc(Br)cc(-c2cccnc2)c1;34.95;20;M2M;B12B;S20S
OB(O)c1cnn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c1;O=S(=O)(c1ccccc1)n1cc(I)c2cc(N3CCOCC3)cnc21;O=S(=O)(c1ccccc1)n1cc(-c2cnn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2)c2cc(N3CCOCC3)cnc21;80.15;20;M4M;B12B;S17S
OB(O)c1c(-c2ccccn2)nn2c1CCC2;Ic1ccc2nccn2c1;c1ccc(-c2nn3c(c2-c2ccc4nccn4c2)CCC3)nc1;71.95;20;M2M;B12B;S21S
OB(O)c1ccncc1;CCCN(C)C(=O)c1cc(I)cc(C(=O)OCc2ccccc2)c1;CCCN(C)C(=O)c1cc(C(=O)OCc2ccccc2)cc(-c2ccncc2)c1;56.0;20;M3M;B12B;S19S
OB(O)c1ccccc1;O=Cc1c[nH]c2ncc(Br)cc12;O=Cc1c[nH]c2ncc(-c3ccccc3)cc12;76.3;20;M1M;B12B;S22S
CN(C)c1cccc(B(O)O)c1;CC(C)C[C@@H](CO)Nc1c(C(N)=O)cnn2cc(Br)cc12;CC(C)C[C@@H](CO)Nc1c(C(N)=O)cnn2cc(-c3cccc(N(C)C)c3)cc12;14.35;20;M8M;B16B;S19S
OB(O)c1ccccc1;CC(C)N(C[C@@H](C(=O)N1CCN(c2c(Br)cnc3[nH]ccc23)CC1)c1ccc(Cl)cc1)C(=O)OC(C)(C)C;CC(C)N(C[C@@H](C(=O)N1CCN(c2c(-c3ccccc3)cnc3[nH]ccc23)CC1)c1ccc(Cl)cc1)C(=O)OC(C)(C)C;2.0;20;M2M;B12B;S20S
OB(O)c1cc(Cl)ccc1F;NC(=O)C(Nc1cncc(Br)c1)c1cc(F)ccc1F;NC(=O)C(Nc1cncc(-c2cc(Cl)ccc2F)c1)c1cc(F)ccc1F;14.0;20;M2M;B12B;S22S
CC(C)(C)[Si](C)(C)Oc1c(C2CCCCC2)ccc(B(O)O)c1F;Nc1cnc(Br)cn1;CC(C)(C)[Si](C)(C)Oc1c(C2CCCCC2)ccc(-c2cnc(N)cn2)c1F;100.0;20;M1M;B12B;S20S
COc1ccc(B(O)O)cn1;CC(=O)N1CCN(C(=O)c2cc(-c3ncnc4ccc(Br)cc34)ccc2C)CC1;COc1ccc(-c2ccc3ncnc(-c4ccc(C)c(C(=O)N5CCN(C(C)=O)CC5)c4)c3c2)cn1;61.35;20;M4M;B16B;S20S
OB(O)c1cccs1;Cc1ccc(C(=O)O)c(NC(=O)Cc2c[nH]c3ccc(Br)cc23)c1;Cc1ccc(C(=O)O)c(NC(=O)Cc2c[nH]c3ccc(-c4cccs4)cc23)c1;4.1;20;M2M;B12B;S19S
OB(O)c1ccc(OC2CCCCC2)nc1;Nc1ncc(Cl)cc1Br;Nc1ncc(Cl)cc1-c1ccc(OC2CCCCC2)nc1;90.3;20;M2M;B12B;S20S
OB(O)c1ccc(Cl)cc1F;NC(=O)c1cnc2cncc(Br)c2n1;NC(=O)c1cnc2cncc(-c3ccc(Cl)cc3F)c2n1;55.05;20;M1M;B12B;S22S
COC(=O)c1ccc(B(O)O)cc1;O=C(Cc1cc(Nc2ncnc3cc(Br)ccc23)n[nH]1)Nc1cccc(F)c1;COC(=O)c1ccc(-c2ccc3c(Nc4cc(CC(=O)Nc5cccc(F)c5)[nH]n4)ncnc3c2)cc1;57.45;20;M1M;B13B;S20S
COc1ncc(C)cc1B(O)O;CC(C)OC(=O)N(C)[C@H]1CCN(c2ccc3ncc(Br)n3n2)C1;COc1ncc(C)cc1-c1cnc2ccc(N3CC[C@H](N(C)C(=O)OC(C)C)C3)nn12;51.0;20;M1M;B12B;S20S
OB(O)c1ccccc1F;CC(C)(C)OC(=O)c1ccc(Br)nc1;CC(C)(C)OC(=O)c1ccc(-c2ccccc2F)nc1;41.1;20;M6M;B15B;S20S
Cc1ccc(B(O)O)cc1;NC1=N[C@@]2(CO1)c1cc(O)ccc1Oc1ncc(Br)cc12;Cc1ccc(-c2cnc3c(c2)[C@]2(COC(N)=N2)c2cc(O)ccc2O3)cc1;89.1;20;M2M;B12B;S20S
OB(O)c1ccccc1;CC(=O)c1csc(Br)c1;CC(=O)c1csc(-c2ccccc2)c1;25.35;20;M2M;B12B;S21S
OB(O)c1cc2cc(N3CCCCC3)ccc2o1;O=Cc1ccc(Br)cc1;O=Cc1ccc(-c2cc3cc(N4CCCCC4)ccc3o2)cc1;29.4;20;M4M;B11B;S21S
OB(O)c1cccnc1;NC1=N[C@]2(CO1)c1cc(Br)ccc1Oc1ccc(I)cc12;NC1=N[C@]2(CO1)c1cc(Br)ccc1Oc1ccc(-c3cccnc3)cc12;61.6;20;M2M;B12B;S20S
Cc1cc(F)ccc1-n1nc(C(F)(F)F)cc1B(O)O;Cc1cc(Br)nc2c1OCC(=O)N2;Cc1cc(F)ccc1-n1nc(C(F)(F)F)cc1-c1cc(C)c2c(n1)NC(=O)CO2;83.0;20;M1M;B10B;S20S
COCOc1cc(OC)ccc1B(O)O;CCCCn1cnc(C(=O)OCC)c1Br;CCCCn1cnc(C(=O)OCC)c1-c1ccc(OC)cc1OCOC;45.35;20;M6M;B12B;S17S
OB(O)c1ccc(F)cc1;Cc1nn(C)c(-c2ccc3c(c2)NC(=O)CO3)c1Br;Cc1nn(C)c(-c2ccc3c(c2)NC(=O)CO3)c1-c1ccc(F)cc1;17.0;20;M2M;B15B;S19S
N#Cc1cncc(B(O)O)c1;CC1(C)Cc2ccc(Br)cc2C2(COC(N)=N2)C1;CC1(C)Cc2ccc(-c3cncc(C#N)c3)cc2C2(COC(N)=N2)C1;14.9;20;M2M;B12B;S19S
OB(O)c1cc(C(F)(F)F)ccc1Cl;CCOC(=O)c1cc(-c2ccnc(N)n2)[nH]c1Br;CCOC(=O)c1cc(-c2ccnc(N)n2)[nH]c1-c1cc(C(F)(F)F)ccc1Cl;81.9;20;M4M;B12B;S17S
CC(C)(C)n1nnnc1-c1ccccc1B(O)O;CC(=O)c1c(C)nc(C)nc1NCc1ccc(Br)cc1;CC(=O)c1c(C)nc(C)nc1NCc1ccc(-c2ccccc2-c2nnnn2C(C)(C)C)cc1;75.05;20;M6M;B12B;S20S
OB(O)c1cccs1;Cc1nc(N2CCN(C)CC2)c2nnnn2c1Br;Cc1nc(N2CCN(C)CC2)c2nnnn2c1-c1cccs1;22.85;20;M2M;B12B;S22S
CN(C)c1ccc(B(O)O)cc1;CC(C)(C)[Si](C)(C)Oc1ccc(-c2cnc(N)c(Br)n2)cc1;CN(C)c1ccc(-c2nc(-c3ccc(O[Si](C)(C)C(C)(C)C)cc3)cnc2N)cc1;88.4;20;M4M;B12B;S17S
OB(O)c1ccncc1;O=C1CCc2c(Br)cccc21;O=C1CCc2c1cccc2-c1ccncc1;60.6;20;M2M;B12B;S19S
COC(=O)c1cccc(B(O)O)c1;Brc1ccncc1;COC(=O)c1cccc(-c2ccncc2)c1;94.25;20;M1M;B12B;S22S
OB(O)c1ccccc1;Nc1ccc(Br)cn1;Nc1ccc(-c2ccccc2)cn1;49.2;20;M4M;B12B;S20S
OB(O)c1ccccc1F;O=[N+]([O-])c1ccc(Br)nc1;O=[N+]([O-])c1ccc(-c2ccccc2F)nc1;90.1;20;M3M;B12B;S17S
OB(O)c1ccncc1;Fc1ccc(-c2nn3c(NC4CCCC4)cccc3c2Br)cc1;Fc1ccc(-c2nn3c(NC4CCCC4)cccc3c2-c2ccncc2)cc1;46.0;20;M4M;B12B;S20S
COc1ccc(B(O)O)cc1Cl;CN(C)c1ccc2c(c1)[nH]c1c(C(N)=O)cc(Br)nc12;COc1ccc(-c2cc(C(N)=O)c3[nH]c4cc(N(C)C)ccc4c3n2)cc1Cl;80.0;20;M1M;B12B;S20S
OB(O)c1cncnc1;Nc1nc(-c2cn3c(n2)-c2cc(Br)ccc2OCC3)n(-c2ccccc2Cl)n1;Nc1nc(-c2cn3c(n2)-c2cc(-c4cncnc4)ccc2OCC3)n(-c2ccccc2Cl)n1;12.5;20;M1M;B12B;S22S
OB(O)c1ccc(F)nc1;CC1=C(C#N)C(c2ccc3[nH]nc(Br)c3c2)C(C#N)=C2COCCN12;CC1=C(C#N)C(c2ccc3[nH]nc(-c4ccc(F)nc4)c3c2)C(C#N)=C2COCCN12;49.15;20;M2M;B12B;S19S
OB(O)c1ccccc1;FCc1cccc(C#CCCc2cn3cccc(Br)c3n2)n1;FCc1cccc(C#CCCc2cn3cccc(-c4ccccc4)c3n2)n1;45.95;20;M2M;B16B;S20S
OCc1ccccc1B(O)O;Clc1ccc(-c2cn3cc(Br)ccc3n2)cc1;OCc1ccccc1-c1ccc2nc(-c3ccc(Cl)cc3)cn2c1;58.3;20;M2M;B12B;S20S
OB(O)c1ccoc1;Cn1c(SCc2noc(-c3cccc(I)c3)n2)nnc1-c1cccs1;Cn1c(SCc2noc(-c3cccc(-c4ccoc4)c3)n2)nnc1-c1cccs1;58.15;20;M2M;B12B;S20S
OB(O)c1ccc(F)cc1;O=C1c2nnc(Br)n2CCN1Cc1cccc(C(F)(F)F)c1Cl;O=C1c2nnc(-c3ccc(F)cc3)n2CCN1Cc1cccc(C(F)(F)F)c1Cl;45.55;20;M2M;B12B;S19S
O=[N+]([O-])c1ccc(B(O)O)cc1;Brc1ncn(C2CCCCO2)n1;O=[N+]([O-])c1ccc(-c2ncn(C3CCCCO3)n2)cc1;24.32;20;M2M;B12B;S22S
Cc1ccncc1B(O)O;Brc1nn2c(I)cnc2s1;Cc1ccncc1-c1nn2c(I)cnc2s1;96.05;20;M1M;B12B;S20S
OB(O)c1cncnc1;O=S(=O)(Nc1ncns1)c1ccc2c(c1)OCCN2c1ccc(C(F)(F)F)cc1Br;O=S(=O)(Nc1ncns1)c1ccc2c(c1)OCCN2c1ccc(C(F)(F)F)cc1-c1cncnc1;40.1;20;M2M;B12B;S22S
OB(O)c1ccccc1F;CCOC(=O)c1cnc(Br)s1;CCOC(=O)c1cnc(-c2ccccc2F)s1;37.0;20;M2M;B12B;S20S
CC(C)Oc1ccc(B(O)O)cc1;CCCc1nc(C)c(Br)c(=O)n1Cc1ccc(-c2ccccc2C#N)c(F)c1;CCCc1nc(C)c(-c2ccc(OC(C)C)cc2)c(=O)n1Cc1ccc(-c2ccccc2C#N)c(F)c1;98.85;20;M1M;B12B;S20S
NS(=O)(=O)c1ccc(B(O)O)cc1;CCC(=O)c1[nH]c(-c2ccc(Cl)cc2)c(C)c1Br;CCC(=O)c1[nH]c(-c2ccc(Cl)cc2)c(C)c1-c1ccc(S(N)(=O)=O)cc1;6.675000000000001;20;M2M;B12B;S17S
COc1ccc(B(O)O)c(C)c1;Ic1cccnc1;COc1ccc(-c2cccnc2)c(C)c1;96.0;20;M6M;B12B;S22S
OB(O)c1ccccc1;O=[N+]([O-])c1cnsc1Br;O=[N+]([O-])c1cnsc1-c1ccccc1;67.85;20;M1M;B12B;S20S
N#Cc1ccc(B(O)O)cc1;COC(=O)c1ncc2c(cc(Br)c(=O)n2Cc2ccccc2)c1O;COC(=O)c1ncc2c(cc(-c3ccc(C#N)cc3)c(=O)n2Cc2ccccc2)c1O;47.2;20;M1M;B16B;S20S
OB(O)c1ccccc1;O=[N+]([O-])c1ccc2[nH]cc(Br)c2c1;O=[N+]([O-])c1ccc2[nH]cc(-c3ccccc3)c2c1;9.0;20;M3M;B12B;S19S
OB(O)c1ccccc1Cl;CNc1cnc(Cl)cc1I;CNc1cnc(Cl)cc1-c1ccccc1Cl;83.45;20;M3M;B12B;S20S
OB(O)c1cccnc1;COc1nc2cc(Cl)c(Cl)c(I)c2nc1OC;COc1nc2cc(Cl)c(Cl)c(-c3cccnc3)c2nc1OC;29.1;20;M2M;B12B;S22S
Cn1nc(C(F)(F)F)cc1B(O)O;O=[N+]([O-])c1cnc(Br)s1;Cn1nc(C(F)(F)F)cc1-c1ncc([N+](=O)[O-])s1;13.5;20;M6M;B12B;S20S
CC(C)(C)OC(=O)n1cccc1B(O)O;CC(C)S(=O)(=O)c1ccccc1Br;CC(C)S(=O)(=O)c1ccccc1-c1cccn1C(=O)OC(C)(C)C;76.0;20;M2M;B12B;S19S
CS(=O)(=O)c1ccc(B(O)O)cc1;COC(=O)c1nc(Br)ccc1OCC1CCN(C(=O)OC(C)C)CC1;COC(=O)c1nc(-c2ccc(S(C)(=O)=O)cc2)ccc1OCC1CCN(C(=O)OC(C)C)CC1;76.15;20;M4M;B12B;S19S
OB(O)c1ccc(OC(F)(F)F)cc1;Cc1c(-c2nc(-c3c(F)cccc3Cl)nn2C)csc1Br;Cc1c(-c2nc(-c3c(F)cccc3Cl)nn2C)csc1-c1ccc(OC(F)(F)F)cc1;43.95;20;M9M;B12B;S21S
OB(O)c1cncnc1;COc1ccc(C2(c3ccnc(C(F)(F)F)c3)N=C(N)c3c(F)cccc32)cc1Br;COc1ccc(C2(c3ccnc(C(F)(F)F)c3)N=C(N)c3c(F)cccc32)cc1-c1cncnc1;43.15;20;M1M;B12B;S20S
OB(O)c1cccc(OC(F)(F)F)c1;CC(C)CC(O)c1c(Br)sc2c1c(=O)n(CCCOC1CCCCO1)c(=O)n2C;CC(C)CC(O)c1c(-c2cccc(OC(F)(F)F)c2)sc2c1c(=O)n(CCCOC1CCCCO1)c(=O)n2C;61.25;20;M2M;B16B;S19S
COc1cccc(B(O)O)c1OC;Cc1ccc(Br)c(N)n1;COc1cccc(-c2ccc(C)nc2N)c1OC;90.05;20;M2M;B12B;S22S
COc1cc(B(O)O)cc(OC)c1OC;Clc1ccnc2cc(I)oc12;COc1cc(-c2cc3nccc(Cl)c3o2)cc(OC)c1OC;57.0;20;M1M;B12B;S22S
Cc1cccc(B(O)O)c1;Cn1c2c(c(=O)n1-c1cccc(I)c1)C1CCC2(C)C1(C)C;Cc1cccc(-c2cccc(-n3c(=O)c4c(n3C)[C@]3(C)CC[C@H]4C3(C)C)c2)c1;20.05;20;M1M;B12B;S20S
OB(O)c1cccnc1;Nc1cccc(Br)c1;Nc1cccc(-c2cccnc2)c1;67.95;20;M2M;B12B;S17S
OB(O)c1cccnc1;CCNC(=O)c1cc(F)c(C)c(-c2ccc3c(Br)n[nH]c3c2)c1;CCNC(=O)c1cc(F)c(C)c(-c2ccc3c(-c4cccnc4)n[nH]c3c2)c1;15.7;20;M2M;B12B;S21S
OB(O)c1ccncc1;COC(=O)c1ccc(F)cc1Br;COC(=O)c1ccc(F)cc1-c1ccncc1;59.8;20;M2M;B12B;S22S
N#Cc1ccc(B(O)O)cc1;Clc1cc(I)ccn1;N#Cc1ccc(-c2ccnc(Cl)c2)cc1;72.8;20;M2M;B12B;S19S
OB(O)c1ccccc1;O=C1CCCc2c1sc(N1CCOCC1)c2Br;O=C1CCCc2c1sc(N1CCOCC1)c2-c1ccccc1;19.05;20;M2M;B12B;S22S
OB(O)c1ccccc1O;CC(C)(C)OC(=O)N1CCN(C(=O)c2sccc2Br)[C@H](Cc2ccccc2)C1;CC(C)(C)OC(=O)N1CCN(C(=O)c2sccc2-c2ccccc2O)[C@H](Cc2ccccc2)C1;39.95;20;M2M;B12B;S22S
OB(O)c1ccc(O)cc1;Cc1nc(Br)cs1;Cc1nc(-c2ccc(O)cc2)cs1;49.3;20;M2M;B15B;S22S
OB(O)c1ccncc1;CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(Br)cc1;CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccncc2)cc1;80.05;20;M2M;B12B;S19S
CCOc1c(B(O)O)cc(C(C)C)cc1C(C)C;COC(=O)C=C(C)c1ccc2ncc(I)n2c1;CCOc1c(-c2cnc3ccc(C(C)=CC(=O)OC)cn23)cc(C(C)C)cc1C(C)C;76.2;20;M2M;B12B;S17S
COc1ccc(F)c(B(O)O)c1;O=C(O)c1cccc(Br)n1;COc1ccc(F)c(-c2cccc(C(=O)O)n2)c1;95.0;20;M1M;B15B;S20S
OB(O)c1cnc(C(F)(F)F)nc1;Cc1cc(Br)cc(CNC(=O)[C@@H]2C[C@@H](F)CN2C(=O)OC(C)(C)C)n1;Cc1cc(-c2cnc(C(F)(F)F)nc2)cc(CNC(=O)[C@@H]2C[C@@H](F)CN2C(=O)OC(C)(C)C)n1;48.6;20;M1M;B12B;S20S
COc1cccc(B(O)O)c1F;Cc1c(Br)c(=O)n(C[C@H](NC(=O)OC(C)(C)C)C2CCCCC2)c(=O)n1Cc1c(F)cccc1F;COc1cccc(-c2c(C)n(Cc3c(F)cccc3F)c(=O)n(C[C@H](NC(=O)OC(C)(C)C)C3CCCCC3)c2=O)c1F;32.3;20;M6M;B15B;S20S
OB(O)c1csc2ccccc12;CCOC(=O)CNC(=O)c1c(O)c(Br)cc2nccnc12;CCOC(=O)CNC(=O)c1c(O)c(-c2csc3ccccc23)cc2nccnc12;40.5;20;M2M;B12B;S22S
OB(O)c1cccnc1F;NC1=N[C@@]2(COC1)c1cc(I)ccc1Oc1ncc(Br)cc12;NC1=N[C@@]2(COC1)c1cc(-c3cccnc3F)ccc1Oc1ncc(Br)cc12;72.1;20;M1M;B12B;S20S
CC(C)S(=O)(=O)c1ccc(B(O)O)cc1;Oc1ccc(Br)nc1;CC(C)S(=O)(=O)c1ccc(-c2ccc(O)cn2)cc1;29.25;20;M4M;B12B;S19S
OB(O)c1ccc(Cl)cc1Cl;Cc1nc(C(F)(F)F)ccc1Cc1nnc2cc(-c3ccc(Cl)cc3)c(Br)cn12;Cc1nc(C(F)(F)F)ccc1Cc1nnc2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)cn12;50.0;20;M2M;B12B;S22S
N#Cc1cccc(B(O)O)c1;Clc1ccc(-c2nc(I)c[nH]2)cc1Cl;N#Cc1cccc(-c2cnc(-c3ccc(Cl)c(Cl)c3)[nH]2)c1;8.95;20;M6M;B12B;S20S
CCCCCCCOc1ccc(B(O)O)cc1;CC(C)(C)OC(=O)[C@H](Cc1ccc(-c2ncc(Br)cn2)cc1)NC(=O)OCc1ccccc1;CCCCCCCOc1ccc(-c2cnc(-c3ccc(C[C@H](NC(=O)OCc4ccccc4)C(=O)OC(C)(C)C)cc3)nc2)cc1;62.0;20;M1M;B12B;S20S
CCCOc1ccc(B(O)O)cc1;CCCc1nc(CC)c(Br)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1;CCCOc1ccc(-c2c(CC)nc(CCC)n(Cc3ccc(-c4ccccc4C#N)cc3)c2=O)cc1;92.65;20;M1M;B12B;S20S
OB(O)c1ccccc1;CC(C)(C)OC(=O)N1CCC[C@H](Oc2ncc(C#N)c3sc(Br)cc23)C1;CC(C)(C)OC(=O)N1CCC[C@H](Oc2ncc(C#N)c3sc(-c4ccccc4)cc23)C1;48.0;20;M2M;B12B;S22S
OB(O)c1ccccc1;COC(=O)CN(Cc1ccc(OC)cc1OC)Cc1c(Br)coc1C(=O)OC;COC(=O)CN(Cc1ccc(OC)cc1OC)Cc1c(-c2ccccc2)coc1C(=O)OC;64.6;20;M1M;B16B;S20S
OB(O)c1ccccc1;CC(C)(C)OC(=O)NC1CCN(S(=O)(=O)c2cccc3cncc(Br)c23)C1;CC(C)(C)OC(=O)NC1CCN(S(=O)(=O)c2cccc3cncc(-c4ccccc4)c23)C1;69.7;20;M2M;B12B;S22S
OB(O)c1ccccc1F;Clc1ccnc(I)c1;Fc1ccccc1-c1cc(Cl)ccn1;72.8;20;M1M;B12B;S17S
OB(O)c1cccc(F)c1;CC(C)(C)OC(=O)N1CCN(Cc2ccc(Br)cn2)CC1;CC(C)(C)OC(=O)N1CCN(Cc2ccc(-c3cccc(F)c3)cn2)CC1;91.75;20;M2M;B12B;S22S
Cc1ccccc1B(O)O;CNC(=O)c1cnc(N2CCN(C)CC2)cc1I;CNC(=O)c1cnc(N2CCN(C)CC2)cc1-c1ccccc1C;62.9;20;M2M;B12B;S18S
COc1ccccc1B(O)O;O=C(NCc1ccccc1)c1ccc2cncc(Br)c2n1;COc1ccccc1-c1cncc2ccc(C(=O)NCc3ccccc3)nc12;48.8;20;M1M;B12B;S22S
OB(O)c1ccco1;CC(C)(O)CNc1nc(NCc2ccc(Br)cc2)c2ncn(C3CCCC3)c2n1;CC(C)(O)CNc1nc(NCc2ccc(-c3ccco3)cc2)c2ncn(C3CCCC3)c2n1;80.0;20;M8M;B16B;S21S
CCCCCCOc1c(F)ccc(B(O)O)c1F;Brc1ccccn1;CCCCCCOc1c(F)ccc(-c2ccccn2)c1F;83.25;20;M2M;B12B;S17S
OB(O)c1cc2ccccc2s1;CCOC(=O)CNC(=O)c1c(O)c(Br)cc2nccnc12;CCOC(=O)CNC(=O)c1c(O)c(-c2cc3ccccc3s2)cc2nccnc12;58.5;20;M2M;B12B;S22S
CC(C)Cc1cc(B(O)O)c(S(=O)(=O)NC(C)(C)C)s1;O=Cc1cccc(Br)c1;CC(C)Cc1cc(-c2cccc(C=O)c2)c(S(=O)(=O)NC(C)(C)C)s1;82.0;20;M3M;B15B;S20S
OB(O)c1ccccc1;O=Cc1cc(Br)co1;O=Cc1cc(-c2ccccc2)co1;41.3;20;M8M;B12B;S19S
OB(O)c1cncnc1;CC1(C)Cc2ccc(Br)cc2C2(C1)N=C(N)N(CC(F)(F)F)C2=O;CC1(C)Cc2ccc(-c3cncnc3)cc2C2(C1)N=C(N)N(CC(F)(F)F)C2=O;47.3;20;M2M;B12B;S22S
CS(=O)(=O)c1cccc(B(O)O)c1;Clc1nc(N2CCOCC2)c2sc(I)cc2n1;CS(=O)(=O)c1cccc(-c2cc3nc(Cl)nc(N4CCOCC4)c3s2)c1;80.05;20;M4M;B12B;S20S
CCS(=O)(=O)c1cccc(B(O)O)c1;COc1ccc(I)c2c1[nH]c1ncc(Cl)cc12;CCS(=O)(=O)c1cccc(-c2ccc(OC)c3[nH]c4ncc(Cl)cc4c23)c1;89.0;20;M3M;B12B;S21S
COc1ccc(Cl)cc1B(O)O;Nc1ncc(Cl)cc1I;COc1ccc(Cl)cc1-c1cc(Cl)cnc1N;45.9;20;M2M;B12B;S18S
O=Cc1cc(Cl)ccc1B(O)O;CC(C)(C)OC(=O)N1CCCC1c1ncc(Br)[nH]1;CC(C)(C)OC(=O)N1CCCC1c1ncc(-c2ccc(Cl)cc2C=O)[nH]1;77.95;20;M2M;B15B;S19S
O=Cc1cccc(B(O)O)c1;Brc1ccncc1;O=Cc1cccc(-c2ccncc2)c1;84.95;20;M2M;B12B;S17S
OB(O)c1ccc2scnc2c1;COC(=O)c1nc(Br)c(F)c(N)c1Cl;COC(=O)c1nc(-c2ccc3scnc3c2)c(F)c(N)c1Cl;50.95;20;M8M;B13B;S20S
OB(O)c1ccc(C(F)(F)F)cc1;CCOC(=O)c1cc(Br)sc1CC;CCOC(=O)c1cc(-c2ccc(C(F)(F)F)cc2)sc1CC;90.05;20;M1M;B12B;S20S
OB(O)c1ccco1;O=C(NCc1cccs1)c1cc2cc(Br)cc(Cl)n2n1;O=C(NCc1cccs1)c1cc2cc(-c3ccco3)cc(Cl)n2n1;19.8;20;M2M;B16B;S20S
N#Cc1ccc(B(O)O)cc1;CCOC(=O)C(C)(C)Sc1ccncc1Br;CCOC(=O)C(C)(C)Sc1ccncc1-c1ccc(C#N)cc1;70.0;20;M1M;B12B;S20S
OB(O)c1ccsc1;CCC1c2ccccc2-c2sc(Br)cc2N1S(=O)(=O)c1ccc(OC)cc1;CCC1c2ccccc2-c2sc(-c3ccsc3)cc2N1S(=O)(=O)c1ccc(OC)cc1;71.0;20;M1M;B12B;S20S
Cc1ccc(B(O)O)cc1;O=S(=O)(c1ccccc1)n1cc(I)c2c(Cl)ncnc21;Cc1ccc(-c2cn(S(=O)(=O)c3ccccc3)c3ncnc(Cl)c23)cc1;73.1;20;M4M;B12B;S17S
CC(C)Cc1ccc2oc(B(O)O)cc2c1;O=Cc1ccc(Br)cc1;CC(C)Cc1ccc2oc(-c3ccc(C=O)cc3)cc2c1;64.6;20;M4M;B11B;S21S
OB(O)c1ccc(Br)cc1;CC(C)(C)OC(=O)Nc1ccsc1I;CC(C)(C)OC(=O)Nc1ccsc1-c1ccc(Br)cc1;32.95;20;M2M;B12B;S20S
OB(O)c1cc[nH]n1;N#Cc1cnc(Nc2cc3cccc(Br)c3cn2)cn1;N#Cc1cnc(Nc2cc3cccc(-c4cc[nH]n4)c3cn2)cn1;29.5;20;M2M;B12B;S21S
Cc1cc(B(O)O)ccn1;NC(=O)c1ccc2cncc(Br)c2n1;Cc1cc(-c2cncc3ccc(C(N)=O)nc23)ccn1;93.8;20;M1M;B12B;S22S
Cn1c(C#N)ccc1B(O)O;NS(=O)(=O)c1ccc(Br)cc1C(F)(F)F;Cn1c(C#N)ccc1-c1ccc(S(N)(=O)=O)c(C(F)(F)F)c1;18.2;20;M0M;B13B;S20S
O=C(O)c1ccc(B(O)O)cc1;Nc1ncc(Br)cc1OCc1c(F)cccc1Cl;Nc1ncc(-c2ccc(C(=O)O)cc2)cc1OCc1c(F)cccc1Cl;24.8;20;M2M;B12B;S21S
OB(O)c1cc2c(F)cccc2[nH]1;Oc1ncc(Br)cc1I;Oc1ncc(Br)cc1-c1cc2c(F)cccc2[nH]1;52.3;20;M1M;B12B;S19S
OB(O)c1cccnc1F;NC1=N[C@@]2(COC1)c1cc(Br)ccc1Oc1ccc(-c3ccnc(F)c3)cc12;NC1=N[C@]2(COC1)c1cc(-c3ccnc(F)c3)ccc1Oc1ccc(-c3cccnc3F)cc12;68.5;20;M1M;B16B;S22S
OB(O)c1cncnc1;CCOC(=O)CCCOc1cccc(CCCCCCOc2cc(Br)cc(OCC)c2)c1CCC(=O)OCC;CCOC(=O)CCCOc1cccc(CCCCCCOc2cc(OCC)cc(-c3cncnc3)c2)c1CCC(=O)OCC;31.0;20;M1M;B12B;S20S
OB(O)c1ccccc1;COC(=O)c1ccc(Br)s1;COC(=O)c1ccc(-c2ccccc2)s1;84.0;20;M6M;B12B;S20S
O=C(O)c1ccc(B(O)O)cc1;Brc1ccccn1;O=C(O)c1ccc(-c2ccccn2)cc1;90.95;20;M4M;B12B;S21S
COc1ccccc1B(O)O;Cc1nc(C(F)(F)F)ccc1Cc1nnc2cc(-c3ccc(Cl)cc3)c(Br)cn12;COc1ccccc1-c1cn2c(Cc3ccc(C(F)(F)F)nc3C)nnc2cc1-c1ccc(Cl)cc1;75.35;20;M2M;B12B;S22S
N#Cc1ccc(B(O)O)cc1;CN(C)C1CCN(C(=O)c2ccc(-c3ccc4ncc(Br)n4n3)cc2)CC1;CN(C)C1CCN(C(=O)c2ccc(-c3ccc4ncc(-c5ccc(C#N)cc5)n4n3)cc2)CC1;40.8;20;M2M;B16B;S21S
OB(O)c1cccc2ccccc12;CC1(C)O[C@H]2[C@H](Nc3ccnc4cc(Br)nn34)C[C@H](CO)[C@H]2O1;CC1(C)O[C@H]2[C@H](Nc3ccnc4cc(-c5cccc6ccccc56)nn34)C[C@H](CO)[C@H]2O1;89.05;20;M1M;B12B;S20S
OB(O)c1ccc(F)cc1;C[Si](C)(C)CCOCn1c(Br)nc(Br)c1Br;C[Si](C)(C)CCOCn1c(-c2ccc(F)cc2)nc(Br)c1Br;86.75;20;M2M;B12B;S19S
OB(O)c1cccc2[nH]ncc12;C[C@H](Nc1ncnc(N)c1C#N)c1nc2ccc(F)c(Br)c2n1C;C[C@H](Nc1ncnc(N)c1C#N)c1nc2ccc(F)c(-c3cccc4[nH]ncc34)c2n1C;39.8;20;M2M;B12B;S22S
