Reactant1;Reactant2;Product;Yield;temperature;ML;B;S
CN(C)c1cccc(B(O)O)c1;Cn1nc(-c2ccccc2)c2c(C(F)(F)F)cc(Br)nc21;CN(C)c1cccc(-c2cc(C(F)(F)F)c3c(-c4ccccc4)nn(C)c3n2)c1;70.7;20;M2M;B16B;S22S
Cc1cncc(B(O)O)c1;CN(C1CCCCc2c(OCC(=O)OC(C)(C)C)cccc21)S(=O)(=O)c1ccc(I)cc1;Cc1cncc(-c2ccc(S(=O)(=O)N(C)C3CCCCc4c(OCC(=O)OC(C)(C)C)cccc43)cc2)c1;53.9;20;M2M;B12B;S19S
NCc1ccc(B(O)O)cc1;N#Cc1cnc2sc(I)cc2c1Nc1ccc2[nH]ccc2c1;N#Cc1cnc2sc(-c3ccc(CN)cc3)cc2c1Nc1ccc2[nH]ccc2c1;36.8;20;M2M;B12B;S22S
O=S(=O)(c1ccc(B(O)O)cc1)N1CCCC1;COC(=O)c1nc(Br)cnc1N;COC(=O)c1nc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)cnc1N;82.0;20;M1M;B15B;S22S
OB(O)c1cccc2ccccc12;O=Cc1sccc1Br;O=Cc1sccc1-c1cccc2ccccc12;98.0;20;M2M;B12B;S22S
OB(O)c1ccc(F)cc1;N#CC1(c2ccc(NC(=O)c3cncc(Br)c3)cn2)CCC2(CC1)OCCO2;N#CC1(c2ccc(NC(=O)c3cncc(-c4ccc(F)cc4)c3)cn2)CCC2(CC1)OCCO2;15.0;20;M9M;B12B;S17S
OB(O)c1ccco1;CC(C)(C)OC(=O)N1CCOc2c(Br)cccc2C1;CC(C)(C)OC(=O)N1CCOc2c(cccc2-c2ccco2)C1;78.55;20;M2M;B12B;S17S
OB(O)c1cc(F)ccc1F;CS(=O)(=O)CCNC(=O)c1ccc2cncc(Br)c2n1;CS(=O)(=O)CCNC(=O)c1ccc2cncc(-c3cc(F)ccc3F)c2n1;91.6;20;M1M;B12B;S22S
OB(O)c1ccc(OCC2CC2)nc1;CCCc1nc(CC)c(Br)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1;CCCc1nc(CC)c(-c2ccc(OCC3CC3)nc2)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1;86.25;20;M1M;B12B;S20S
OB(O)c1ccccc1;C[C@@H](C(=O)Nc1ccc(Br)n(Cc2cncc(C(=O)c3ccc(F)cc3)c2)c1=O)N(C)C(=O)OCc1ccccc1;C[C@@H](C(=O)Nc1ccc(-c2ccccc2)n(Cc2cncc(C(=O)c3ccc(F)cc3)c2)c1=O)N(C)C(=O)OCc1ccccc1;90.25;20;M4M;B12B;S20S
OB(O)c1ccc(Cl)cc1Cl;Brc1cccc2cn[nH]c12;Clc1ccc(-c2cccc3cn[nH]c23)c(Cl)c1;10.0;20;M6M;B12B;S19S
OB(O)c1ccc(Cl)cc1;Clc1cc(I)c(Br)cn1;Clc1ccc(-c2cc(Cl)ncc2Br)cc1;70.7;20;M2M;B12B;S19S
OB(O)c1cc(C(F)(F)F)ccc1F;O=C(c1cnc2cncc(Br)c2n1)N1CCC(O)C1;O=C(c1cnc2cncc(-c3cc(C(F)(F)F)ccc3F)c2n1)N1CCC(O)C1;45.9;20;M1M;B12B;S22S
OB(O)c1cccc(Cl)c1;CN1C(=O)C2(CC(C)(C)Cc3ccc(Br)nc32)N=C1N;CN1C(=O)C2(CC(C)(C)Cc3ccc(-c4cccc(Cl)c4)nc32)N=C1N;59.3;20;M2M;B12B;S19S
OB(O)c1ccccc1;Brc1ccnc2ccccc12;c1ccc(-c2ccnc3ccccc23)cc1;79.95;20;M2M;B12B;S20S
CC(C)(C)OC(=O)N1CCOc2ccc(B(O)O)cc2C1;Cc1nc2ncc(Br)cc2n1C(=O)OCC(C)C;Cc1nc2ncc(-c3ccc4c(c3)CN(C(=O)OC(C)(C)C)CCO4)cc2n1C(=O)OCC(C)C;32.6;20;M1M;B10B;S19S
OB(O)c1ccc(Cl)cc1Cl;Cc1nc(C(F)(F)F)ccc1Cc1nnc2cc(-c3ccc(Cl)cc3)c(Br)cn12;Cc1nc(C(F)(F)F)ccc1Cc1nnc2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)cn12;50.1;20;M2M;B12B;S22S
OB(O)c1ccn[nH]1;Cc1nc(Br)sc1C(=O)NCc1ccccc1;Cc1nc(-c2ccn[nH]2)sc1C(=O)NCc1ccccc1;65.6;20;M2M;B12B;S20S
CC(C)(C)[Si](C)(C)OCc1oc([Si](C)(C)C)c(F)c1B(O)O;COC(=O)c1c(N)ccc(Br)c1O;COC(=O)c1c(N)ccc(-c2c(CO[Si](C)(C)C(C)(C)C)oc([Si](C)(C)C)c2F)c1O;47.6;20;M8M;B12B;S20S
COc1ncc(B(O)O)cn1;O=C(c1ccc(Br)cc1)N1CCC[C@H]1CN1CCCC1;COc1ncc(-c2ccc(C(=O)N3CCC[C@H]3CN3CCCC3)cc2)cn1;46.95;20;M6M;B12B;S17S
Cc1noc(C)c1B(O)O;CCOC(=O)C(C)(C)Oc1ccc(OCCc2nc(-c3ccc(Br)cc3)oc2C)cc1;CCOC(=O)C(C)(C)Oc1ccc(OCCc2nc(-c3ccc(-c4c(C)noc4C)cc3)oc2C)cc1;92.0;20;M2M;B12B;S20S
COc1ccc(C(=O)O)cc1B(O)O;CNC(=O)c1c(-c2ccc(F)cc2)oc2nc(Cl)c(Br)cc12;CNC(=O)c1c(-c2ccc(F)cc2)oc2nc(Cl)c(-c3cc(C(=O)O)ccc3OC)cc12;92.65;20;M1M;B12B;S20S
CCOc1cccc(B(O)O)c1;O=C(O)c1ccc(Br)nc1;CCOc1cccc(-c2ccc(C(=O)O)cn2)c1;24.1;20;M4M;B12B;S20S
COc1cccc(B(O)O)c1;Clc1nc(N2CCOCC2)c2sc(I)cc2n1;COc1cccc(-c2cc3nc(Cl)nc(N4CCOCC4)c3s2)c1;66.05;20;M4M;B12B;S20S
COc1cc(C#N)cc(OC)c1B(O)O;COc1nn2c(Br)csc2c1NC(=O)OC(C)(C)C;COc1cc(C#N)cc(OC)c1-c1csc2c(NC(=O)OC(C)(C)C)c(OC)nn12;51.7;20;M3M;B12B;S20S
CC(C)(C)OC(=O)N1CCc2c(c(B(O)O)nn2COCC[Si](C)(C)C)C1;Brc1ccns1;CC(C)(C)OC(=O)N1CCc2c(c(-c3ccns3)nn2COCC[Si](C)(C)C)C1;15.395;20;M0M;B12B;S22S
OB(O)c1cccnc1;Brc1cccc(-n2cc(-c3ccccn3)cn2)n1;c1ccc(-c2cnn(-c3cccc(-c4cccnc4)n3)c2)nc1;61.9;20;M2M;B12B;S20S
CC(C)(C)OC(=O)NCc1ccc(B(O)O)cc1;Nc1ncnc2c1c(I)cn2S(=O)(=O)c1ccccc1;CC(C)(C)OC(=O)NCc1ccc(-c2cn(S(=O)(=O)c3ccccc3)c3ncnc(N)c23)cc1;68.0;20;M1M;B12B;S22S
Cn1cc(B(O)O)cn1;Cc1cc(C)c(CNC(=O)c2cc(Br)cc(N(C)C3CCCC3)c2C)c(=O)[nH]1;Cc1cc(C)c(CNC(=O)c2cc(-c3cnn(C)c3)cc(N(C)C3CCCC3)c2C)c(=O)[nH]1;70.0;20;M2M;B12B;S19S
N#Cc1ccc(B(O)O)cc1;CN1CCC[C@@H](COc2cc(Br)c(Cl)n3cncc23)C1;CN1CCC[C@@H](COc2cc(-c3ccc(C#N)cc3)c(Cl)n3cncc23)C1;81.85;20;M5M;B12B;S22S
COc1ccc(B(O)O)cc1OC;O=C(NCCO)c1cccc(Br)n1;COc1ccc(-c2cccc(C(=O)NCCO)n2)cc1OC;69.25;20;M2M;B12B;S20S
O=c1[nH]cc(B(O)O)c(=O)[nH]1;CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(-c2cncc(Br)c2)cn1;CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(-c2cncc(-c3c[nH]c(=O)[nH]c3=O)c2)cn1;58.6;20;M0M;B12B;S20S
OB(O)c1cccnc1;CCCCCCCCOc1cccc(Br)c1;CCCCCCCCOc1cccc(-c2cccnc2)c1;60.15;20;M1M;B12B;S20S
OB(O)c1ccccc1Cl;Cc1csc2nc(C(C)N=[N+]=[N-])c(Br)c(=O)n12;Cc1csc2nc(C(C)N=[N+]=[N-])c(-c3ccccc3Cl)c(=O)n12;47.2;20;M5M;B12B;S20S
CS(=O)(=O)c1ccc(B(O)O)c(C(F)(F)F)c1;CC(C)(C)[Si](C)(C)OCCOc1ccc(CO)nc1Br;CC(C)(C)[Si](C)(C)OCCOc1ccc(CO)nc1-c1ccc(S(C)(=O)=O)cc1C(F)(F)F;60.25;20;M4M;B12B;S17S
OB(O)c1ccc(F)c(Cl)c1;CC(C)(C)OC(=O)N1CCn2nc(I)c(C(N)=O)c2C1;CC(C)(C)OC(=O)N1CCn2nc(-c3ccc(F)c(Cl)c3)c(C(N)=O)c2C1;80.9;20;M1M;B16B;S20S
CSc1cccc(B(O)O)c1;CCOC(=O)Cn1nc(C(F)(F)F)cc1-c1ccc(Br)o1;CCOC(=O)Cn1nc(C(F)(F)F)cc1-c1ccc(-c2cccc(SC)c2)o1;71.1;20;M2M;B12B;S21S
OB(O)c1ccc(OC(F)(F)F)cc1;CCn1ccc2ccc(Br)cc21;CCn1ccc2ccc(-c3ccc(OC(F)(F)F)cc3)cc21;55.9;20;M6M;B12B;S17S
Cn1c(C#N)ccc1B(O)O;CCNS(=O)(=O)c1ccc(Br)cc1C(F)(F)F;CCNS(=O)(=O)c1ccc(-c2ccc(C#N)n2C)cc1C(F)(F)F;45.0;20;M0M;B13B;S20S
OB(O)c1ccccc1;O=C(O)c1cccc2nc(Br)sc12;O=C(O)c1cccc2nc(-c3ccccc3)sc12;74.15;20;M2M;B12B;S22S
OB(O)c1cccnc1F;NC1=N[C@@]2(CS1)c1cc(I)ccc1Oc1ncc(Br)cc12;NC1=N[C@@]2(CS1)c1cc(-c3cccnc3F)ccc1Oc1ncc(Br)cc12;46.05;20;M2M;B12B;S20S
OB(O)c1ccc2[nH]ncc2c1;CC(C)OP(=O)(OC(C)C)C(F)(Cc1cncc(Br)c1)P(=O)(OC(C)C)OC(C)C;CC(C)OP(=O)(OC(C)C)C(F)(Cc1cncc(-c2ccc3[nH]ncc3c2)c1)P(=O)(OC(C)C)OC(C)C;45.0;20;M2M;B12B;S19S
OB(O)c1ccccc1F;NC(=O)c1cnc2cncc(Br)c2c1;NC(=O)c1cnc2cncc(-c3ccccc3F)c2c1;94.05;20;M1M;B12B;S22S
Cc1cc(C(F)(F)F)ccc1B(O)O;Fc1cccc(Cl)c1-c1cc2nc(Br)ccc2[nH]1;Cc1cc(C(F)(F)F)ccc1-c1ccc2[nH]c(-c3c(F)cccc3Cl)cc2n1;7.4;20;M1M;B12B;S22S
COc1c(C2CCC2)ccc(B(O)O)c1F;Brc1cnc2[nH]cnc2n1;COc1c(C2CCC2)ccc(-c2cnc3[nH]cnc3n2)c1F;40.1;20;M1M;B12B;S20S
Cc1noc(C)c1B(O)O;COc1cc(Br)cc2c1NC(=O)C21OCCO1;COc1cc(-c2c(C)noc2C)cc2c1NC(=O)C21OCCO1;25.85;20;M2M;B12B;S20S
OB(O)c1ccc(F)nc1;N#Cc1ccc(Br)cc1;N#Cc1ccc(-c2ccc(F)nc2)cc1;78.0;20;M1M;B12B;S20S
OB(O)c1cncnc1;COC(=O)[C@H]1[C@H](c2ccc(Br)cc2)[C@H]1c1ccccc1;COC(=O)[C@H]1[C@H](c2ccc(-c3cncnc3)cc2)[C@H]1c1ccccc1;93.05;20;M2M;B13B;S20S
OB(O)c1cc(F)c(F)cc1Br;C[Si](C)(C)CCOCn1cc(C=O)c(I)n1;C[Si](C)(C)CCOCn1cc(C=O)c(-c2cc(F)c(F)cc2Br)n1;24.0;20;M2M;B12B;S20S
OB(O)c1ccc(F)c(F)c1F;CC(C)n1cc(C=O)c2c(Br)cccc21;CC(C)n1cc(C=O)c2c(-c3ccc(F)c(F)c3F)cccc21;68.7;20;M4M;B12B;S22S
O=Cc1ccc(B(O)O)s1;CCNC(=O)c1noc(-c2cc(C(C)C)c(OCc3ccccc3)cc2OCc2ccccc2)c1I;CCNC(=O)c1noc(-c2cc(C(C)C)c(OCc3ccccc3)cc2OCc2ccccc2)c1-c1ccc(C=O)s1;41.8;20;M4M;B12B;S21S
Cc1ncccc1B(O)O;O=C(c1ccccc1)n1c(=O)c(I)cn(CCCCCl)c1=O;Cc1ncccc1-c1cn(CCCCCl)c(=O)n(C(=O)c2ccccc2)c1=O;61.2;20;M8M;B12B;S22S
OB(O)c1ccc(O)cc1;Fc1cnc(Br)c(F)c1;Oc1ccc(-c2ncc(F)cc2F)cc1;75.6;20;M2M;B12B;S22S
Cc1ccc(B(O)O)c(C)c1;CCCN(CCC)c1cccc2nc(Br)cn12;CCCN(CCC)c1cccc2nc(-c3ccc(C)cc3C)cn12;1.85;20;M2M;B15B;S20S
OB(O)c1ccco1;Oc1ccc(C(=C2CCCCCCC2)c2ccc(Br)cc2)cc1;Oc1ccc(C(=C2CCCCCCC2)c2ccc(-c3ccco3)cc2)cc1;76.0;20;M4M;B12B;S22S
O=C(O)c1cc(F)c(B(O)O)c(F)c1;O=C(c1c(Cl)cccc1C1CC1)n1nc(I)c2ncccc21;O=C(O)c1cc(F)c(-c2nn(C(=O)c3c(Cl)cccc3C3CC3)c3cccnc23)c(F)c1;8.7;20;M3M;B15B;S19S
OB(O)c1ccc(Cl)cc1Cl;COC(=O)c1nc(N[C@@H]2c3ccccc3C[C@@H]2O)cnc1Br;COC(=O)c1nc(N[C@@H]2c3ccccc3C[C@@H]2O)cnc1-c1ccc(Cl)cc1Cl;59.05;20;M2M;B15B;S20S
CC(=O)Nc1ccc(B(O)O)cc1;Fc1ccc(Nc2nn3c(I)cnc3s2)cc1;CC(=O)Nc1ccc(-c2cnc3sc(Nc4ccc(F)cc4)nn23)cc1;15.05;20;M4M;B12B;S22S
OB(O)c1cc(C(F)(F)F)ccc1Cl;CCCc1cc(I)nc(C#N)n1;CCCc1cc(-c2cc(C(F)(F)F)ccc2Cl)nc(C#N)n1;58.0;20;M6M;B12B;S17S
OB(O)c1ccc2ccccc2c1;Cn1cc(I)c2c(Cl)ncnc21;Cn1cc(-c2ccc3ccccc3c2)c2c(Cl)ncnc21;26.1;20;M1M;B12B;S19S
Cc1ccc(OC(C)C)c(B(O)O)c1;CC(C)c1cc(C#N)cc2nc(-c3ccc(C(=O)NC[C@@H]4CCN(c5ccc(Br)cn5)C4)cc3)oc12;Cc1ccc(OC(C)C)c(-c2ccc(N3CC[C@@H](CNC(=O)c4ccc(-c5nc6cc(C#N)cc(C(C)C)c6o5)cc4)C3)nc2)c1;74.8;20;M2M;B12B;S17S
OB(O)c1ccnc(F)c1;O=C1C(Cc2cc3cc(Br)ccc3s2)CCN1C1CCCCC1;O=C1C(Cc2cc3cc(-c4ccnc(F)c4)ccc3s2)CCN1C1CCCCC1;78.7;20;M2M;B12B;S22S
OB(O)c1ccc(C(F)(F)F)cc1;COc1ccc2c(=O)n(-c3ccc(C=O)c(OC)c3)cc(Br)c2c1;COc1ccc2c(=O)n(-c3ccc(C=O)c(OC)c3)cc(-c3ccc(C(F)(F)F)cc3)c2c1;79.8;20;M2M;B12B;S20S
Cn1nc(C(F)(F)F)cc1B(O)O;Clc1ccccc1C1COc2cc(Br)ccc2N1;Cn1nc(C(F)(F)F)cc1-c1ccc2c(c1)OCC(c1ccccc1Cl)N2;64.15;20;M2M;B12B;S22S
CS(=O)(=O)c1cccc(B(O)O)c1;Brc1nn2c(I)cnc2s1;CS(=O)(=O)c1cccc(-c2nn3c(I)cnc3s2)c1;37.05;20;M4M;B12B;S19S
OB(O)c1ccc(Cl)cc1;O=C(O)c1ccc2c(c1)nc(-c1ccc3nc(-c4ccccc4Br)c(-c4ccccc4)cc3c1)n2C1CCCCC1;O=C(O)c1ccc2c(c1)nc(-c1ccc3nc(-c4ccccc4-c4ccc(Cl)cc4)c(-c4ccccc4)cc3c1)n2C1CCCCC1;8.8;20;M7M;B13B;S19S
OB(O)c1cccnc1;Nc1ncc(Br)cc1C(=O)Nc1ccccc1;Nc1ncc(-c2cccnc2)cc1C(=O)Nc1ccccc1;52.15;20;M6M;B12B;S19S
CS(=O)c1ccc(B(O)O)cc1;CC1(C)OCc2cc([C@@H]3CN(CCc4ccc5c(c4)O[C@H](COCc4cncc(Br)c4)CO5)C(=O)O3)ccc2O1;CS(=O)c1ccc(-c2cncc(COC[C@@H]3COc4ccc(CCN5C[C@@H](c6ccc7c(c6)COC(C)(C)O7)OC5=O)cc4O3)c2)cc1;84.8;20;M2M;B12B;S19S
COc1ccc(B(O)O)cc1;CCc1c(C)nc2sc(C(=O)OC(C)(C)C)c(I)c2c1C;CCc1c(C)nc2sc(C(=O)OC(C)(C)C)c(-c3ccc(OC)cc3)c2c1C;30.1;20;M2M;B12B;S22S
O=C(Nc1ccc(Cl)cc1)Nc1cccc(B(O)O)c1;Brc1cccc(Br)n1;O=C(Nc1ccc(Cl)cc1)Nc1cccc(-c2cccc(Br)n2)c1;72.1;20;M2M;B12B;S20S
OB(O)c1cc(F)ncc1Cl;Clc1cc(Cl)c(NCC2CCOCC2)nc1Br;Fc1cc(-c2nc(NCC3CCOCC3)c(Cl)cc2Cl)c(Cl)cn1;44.4;20;M1M;B12B;S20S
CC(C)(C(=O)O)c1ccc(B(O)O)cc1;N#Cc1cncc(Br)c1;CC(C)(C(=O)O)c1ccc(-c2cncc(C#N)c2)cc1;73.2;20;M2M;B12B;S22S
OB(O)c1cncnc1;Fc1cccc(-c2cnoc2-c2c[nH]c3ncc(Br)cc23)c1F;Fc1cccc(-c2cnoc2-c2c[nH]c3ncc(-c4cncnc4)cc23)c1F;10.0;20;M3M;B12B;S20S
OB(O)c1cccnc1;Brc1cnc2c(c1)CCCN2;c1cncc(-c2cnc3c(c2)CCCN3)c1;61.5;20;M1M;B12B;S22S
OB(O)c1ccc(Br)cc1;Cc1noc(C)c1I;Cc1noc(C)c1-c1ccc(Br)cc1;85.5;20;M4M;B12B;S22S
OB(O)c1cccnc1;O=C1c2cc(Br)cn2CC2(c3ccc(CO)cc3)NCCN12;O=C1c2cc(-c3cccnc3)cn2CC2(c3ccc(CO)cc3)NCCN12;96.5;20;M4M;B12B;S20S
OB(O)c1ccncc1;COc1ccccc1Br;COc1ccccc1-c1ccncc1;28.7;20;M6M;B15B;S22S
CC(=O)Nc1cccc(B(O)O)c1;N#Cc1cc(I)c2c(c1)ncn2-c1ccccc1;CC(=O)Nc1cccc(-c2cc(C#N)cc3ncn(-c4ccccc4)c23)c1;36.15;20;M2M;B12B;S17S
OB(O)c1cccc2[nH]ccc12;Nc1cccc(Br)c1;Nc1cccc(-c2cccc3[nH]ccc23)c1;78.0;20;M7M;B16B;S19S
OB(O)c1cncnc1;N#Cc1ccc2[nH]c(I)c(-c3ccc(F)cc3)c2n1;N#Cc1ccc2[nH]c(-c3cncnc3)c(-c3ccc(F)cc3)c2n1;8.5;20;M1M;B12B;S20S
CC1Cc2cc(B(O)O)ccc2O1;CCCCc1nc(C2CC2)c(Br)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1;CCCCc1nc(C2CC2)c(-c2ccc3c(c2)CC(C)O3)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1;84.15;20;M1M;B12B;S20S
NS(=O)(=O)c1ccc(B(O)O)cc1;CCOC(=O)c1occc1Br;CCOC(=O)c1occc1-c1ccc(S(N)(=O)=O)cc1;55.6;20;M6M;B12B;S17S
OB(O)c1ccc2[nH]ccc2c1;Cc1ccc(S(=O)(=O)n2cc(I)c3cc(Br)cnc32)cc1;Cc1ccc(S(=O)(=O)n2cc(-c3ccc4[nH]ccc4c3)c3cc(Br)cnc32)cc1;76.2;20;M4M;B12B;S20S
OB(O)c1cccs1;Nc1nc2cc(Br)ccc2o1;Nc1nc2cc(-c3cccs3)ccc2o1;91.6;20;M1M;B16B;S20S
OB(O)c1ccccc1;CCOc1nc(C)c(Br)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1;CCOc1nc(C)c(-c2ccccc2)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1;77.75;20;M1M;B12B;S20S
OB(O)c1ccc(OCc2ccccc2)cc1F;Brc1cnc(I)nc1;Fc1cc(OCc2ccccc2)ccc1-c1ncc(Br)cn1;53.0;20;M2M;B12B;S19S
CCc1cc(OCc2ccc(B(O)O)cc2)c2ccccc2n1;O=[N+]([O-])c1ccc(-n2nnnc2-c2ccccc2Br)cc1;CCc1cc(OCc2ccc(-c3ccccc3-c3nnnn3-c3ccc([N+](=O)[O-])cc3)cc2)c2ccccc2n1;65.0;20;M2M;B12B;S17S
OB(O)c1ccccc1Cl;CNC(=O)c1cnc(N2CCC(O[Si](C)(C)C(C)(C)C)CC2)cc1I;CNC(=O)c1cnc(N2CCC(O[Si](C)(C)C(C)(C)C)CC2)cc1-c1ccccc1Cl;91.5;20;M2M;B12B;S19S
OB(O)c1ccccc1O;CSc1ncc2ccc(Br)n2n1;CSc1ncc2ccc(-c3ccccc3O)n2n1;93.9;20;M3M;B12B;S20S
CCCCCCCCOc1ccc(B(O)O)cc1;Fc1cc(Br)cnc1Br;CCCCCCCCOc1ccc(-c2ncc(Br)cc2F)cc1;70.0;20;M2M;B12B;S17S
OB(O)c1ccc(F)cc1;Brc1cnc2ccccc2c1;Fc1ccc(-c2cnc3ccccc3c2)cc1;65.65;20;M2M;B16B;S21S
OB(O)c1ccccc1OC(F)(F)F;O=C(c1ccccc1)N1CCc2[nH]c3cccc(Br)c3c2CC1;O=C(c1ccccc1)N1CCc2[nH]c3cccc(-c4ccccc4OC(F)(F)F)c3c2CC1;29.4;20;M4M;B12B;S18S
OB(O)c1ccnc(Cl)c1;Cn1c(Br)cc2c1CCN(C(=O)OC(C)(C)C)C2=O;Cn1c(-c2ccnc(Cl)c2)cc2c1CCN(C(=O)OC(C)(C)C)C2=O;56.25;20;M1M;B12B;S19S
Cc1cc2c(B(O)O)ccnc2[nH]1;C[C@@H](O)[C@H](C)NS(=O)(=O)c1ccc(Br)cc1;Cc1cc2c(-c3ccc(S(=O)(=O)N[C@@H](C)[C@@H](C)O)cc3)ccnc2[nH]1;30.9;20;M1M;B16B;S22S
CC(C)(C)OC(=O)n1cccc1B(O)O;Cc1cnc(Br)cn1;Cc1cnc(-c2cccn2C(=O)OC(C)(C)C)cn1;95.95;20;M3M;B12B;S20S
OB(O)c1cccnc1F;NC1=NC2(CO1)c1cc(Br)ccc1O[C@H]1CCN(C(=O)OCc3ccccc3)C[C@@H]12;NC1=NC2(CO1)c1cc(-c3cccnc3F)ccc1O[C@H]1CCN(C(=O)OCc3ccccc3)C[C@@H]12;57.05;20;M2M;B12B;S19S
OB(O)c1ccccc1;COC(=O)[C@@]1(C)CC[C@@H](Nc2c(C(N)=O)cnn3cc(Br)cc23)C1(C)C;COC(=O)[C@@]1(C)CC[C@@H](Nc2c(C(N)=O)cnn3cc(-c4ccccc4)cc23)C1(C)C;59.7;20;M6M;B16B;S21S
OB(O)c1ccncc1;O=c1c2c(Br)csc2cnn1CC(F)(F)c1ccc2ccccc2n1;O=c1c2c(-c3ccncc3)csc2cnn1CC(F)(F)c1ccc2ccccc2n1;80.3;20;M1M;B12B;S20S
OB(O)c1cc(F)cc(F)c1;CC(=O)N1CCC(CC(=O)Nc2ccc(Br)cn2)CC1;CC(=O)N1CCC(CC(=O)Nc2ccc(-c3cc(F)cc(F)c3)cn2)CC1;71.0;20;M6M;B12B;S20S
CC(C)(C)OC(=O)n1cccc1B(O)O;Brc1cncc(Br)c1;CC(C)(C)OC(=O)n1cccc1-c1cncc(Br)c1;53.5;20;M2M;B12B;S20S
OB(O)c1ccccc1;CCOC(=O)c1nc(Br)c2onc(-c3ccccc3)c2c1O;CCOC(=O)c1nc(-c2ccccc2)c2onc(-c3ccccc3)c2c1O;49.9;20;M2M;B12B;S19S
CC(C)(C)Oc1ccc(B(O)O)cc1;CCCc1nc(CC)c(Br)c(=O)n1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1F;CCCc1nc(CC)c(-c2ccc(OC(C)(C)C)cc2)c(=O)n1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1F;76.05;20;M1M;B12B;S20S
OCc1ccccc1B(O)O;Brc1nccs1;OCc1ccccc1-c1nccs1;83.6;20;M2M;B12B;S22S
N#Cc1ccc(B(O)O)cc1;Brc1cn2c(I)cnc2cn1;N#Cc1ccc(-c2cnc3cnc(Br)cn23)cc1;32.9;20;M2M;B12B;S21S
OB(O)c1ccsc1;CC(C)(C)[Si](C)(C)Oc1ccc(-c2cnc(N)c(Br)n2)cc1;CC(C)(C)[Si](C)(C)Oc1ccc(-c2cnc(N)c(-c3ccsc3)n2)cc1;78.9;20;M4M;B12B;S17S
OB(O)c1ccco1;COc1c(Br)ccc(CS(=O)(=O)c2ccccc2)c1C(=O)O;COc1c(-c2ccco2)ccc(CS(=O)(=O)c2ccccc2)c1C(=O)O;33.1;20;M3M;B12B;S22S
CS(=O)(=O)c1cccc(B(O)O)c1;Cn1cc(Br)nc(N)c1=O;Cn1cc(-c2cccc(S(C)(=O)=O)c2)nc(N)c1=O;17.95;20;M2M;B12B;S22S
OB(O)c1ccc2cnccc2c1;CSc1nnc(Br)s1;CSc1nnc(-c2ccc3cnccc3c2)s1;94.25;20;M2M;B12B;S19S
CC(=O)OCc1c(B(O)O)ccnc1N1CCn2c(cc3c2CC(C)(C)C3)C1=O;Cc1cc(Nc2cc(Br)cn(C)c2=O)nn1C;CC(=O)OCc1c(-c2cc(Nc3cc(C)n(C)n3)c(=O)n(C)c2)ccnc1N1CCn2c(cc3c2CC(C)(C)C3)C1=O;41.55;20;M1M;B15B;S21S
OB(O)c1ccc(Cl)cc1;CN(NC(=O)c1ccc2cncc(Br)c2c1)S(C)(=O)=O;CN(NC(=O)c1ccc2cncc(-c3ccc(Cl)cc3)c2c1)S(C)(=O)=O;54.05;20;M1M;B12B;S22S
OB(O)c1ccc(Cl)nc1;NC(=O)c1cnc2cncc(Br)c2c1;NC(=O)c1cnc2cncc(-c3ccc(Cl)nc3)c2c1;82.05;20;M1M;B12B;S22S
OB(O)c1cncc(Cl)c1;CN1C(=O)C2(N=C1N)c1cc(Br)ccc1OC1CC(F)(F)CCC12;CN1C(=O)C2(N=C1N)c1cc(-c3cncc(Cl)c3)ccc1OC1CC(F)(F)CCC12;41.9;20;M2M;B12B;S19S
OB(O)c1ccc(Cl)cc1;COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc2cc(Br)ccc2[nH]1)C(C)C;COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc2cc(-c3ccc(Cl)cc3)ccc2[nH]1)C(C)C;62.849999999999994;20;M2M;B12B;S20S
CCS(=O)(=O)Nc1cccc(B(O)O)c1;Cn1cc(Br)c2cc(-c3ccccn3)ccc2c1=O;CCS(=O)(=O)Nc1cccc(-c2cn(C)c(=O)c3ccc(-c4ccccn4)cc23)c1;3.9;20;M1M;B16B;S19S
OB(O)c1ccc(F)cc1;O=C1OC2(CCN(c3nc4cc(Br)ccc4[nH]3)CC2)CN1c1ccccc1;O=C1OC2(CCN(c3nc4cc(-c5ccc(F)cc5)ccc4[nH]3)CC2)CN1c1ccccc1;15.05;20;M2M;B12B;S22S
OB(O)c1ccnn1C1CCCCO1;CC(C)n1ncnc1-c1cn2c(n1)-c1ccc(Br)cc1OCC2;CC(C)n1ncnc1-c1cn2c(n1)-c1ccc(-c3ccnn3C3CCCCO3)cc1OCC2;91.25;20;M1M;B12B;S20S
