Reactant1;Reactant2;Product;Yield;temperature;ML;B;S
Cc1ccc(OC(C)C)c(B(O)O)c1;CC(C)c1cc(C#N)cc2nc(-c3ccc(C(=O)NC[C@H]4CCN(c5ccc(Br)cn5)C4)cc3)oc12;Cc1ccc(OC(C)C)c(-c2ccc(N3CC[C@H](CNC(=O)c4ccc(-c5nc6cc(C#N)cc(C(C)C)c6o5)cc4)C3)nc2)c1;84.7;20;M2M;B12B;S17S
COc1ncccc1B(O)O;CC(C)(C)c1cc(Br)ccc1OC(F)F;COc1ncccc1-c1ccc(OC(F)F)c(C(C)(C)C)c1;57.75;20;M2M;B12B;S20S
OB(O)c1cncnc1;NC1=NC(c2cccc(Br)c2)(c2ccnc(C3CC3)c2)c2cccc(F)c21;NC1=NC(c2cccc(-c3cncnc3)c2)(c2ccnc(C3CC3)c2)c2cccc(F)c21;61.95;20;M5M;B12B;S20S
OB(O)c1cnn(CCN2CCOCC2)c1;Cc1cc(C)c(CNC(=O)c2cc(Br)cc(N(C)C3CCCC3)c2C)c(=O)[nH]1;Cc1cc(C)c(CNC(=O)c2cc(-c3cnn(CCN4CCOCC4)c3)cc(N(C)C3CCCC3)c2C)c(=O)[nH]1;66.0;20;M2M;B12B;S20S
OB(O)c1ccncc1;COC(=O)c1cc(Br)sc1NC(=O)OC(C)(C)C;COC(=O)c1cc(-c2ccncc2)sc1NC(=O)OC(C)(C)C;47.15;20;M1M;B12B;S20S
OB(O)c1ccc2[nH]ccc2c1;COC(=O)c1ccc(Br)s1;COC(=O)c1ccc(-c2ccc3[nH]ccc3c2)s1;61.95;20;M2M;B12B;S20S
Cc1cscc1B(O)O;CN(Cc1cc(Br)n(S(=O)(=O)c2cccnc2)c1)C(=O)OC(C)(C)C;Cc1cscc1-c1cc(CN(C)C(=O)OC(C)(C)C)cn1S(=O)(=O)c1cccnc1;64.05;20;M2M;B12B;S22S
O=[N+]([O-])c1ccc(B(O)O)cc1;CCOC(=O)c1[nH]c2cccnc2c1Br;CCOC(=O)c1[nH]c2cccnc2c1-c1ccc([N+](=O)[O-])cc1;22.5;20;M6M;B12B;S19S
OB(O)c1ccc(O)cc1;Cc1ncccc1Br;Cc1ncccc1-c1ccc(O)cc1;38.0;20;M2M;B12B;S22S
O=Cc1ccc(B(O)O)cc1;CCCCNc1ccc2ncc(Br)n2n1;CCCCNc1ccc2ncc(-c3ccc(C=O)cc3)n2n1;71.8;20;M1M;B16B;S22S
OB(O)c1ccc(F)cc1F;Brc1csc(N2CC3CC3C2)n1;Fc1ccc(-c2csc(N3CC4CC4C3)n2)c(F)c1;77.2;20;M2M;B12B;S17S
OB(O)c1ccc(F)cc1;CN(Cc1cc(Br)n(S(=O)(=O)c2cccc(Cl)c2)c1)C(=O)OC(C)(C)C;CN(Cc1cc(-c2ccc(F)cc2)n(S(=O)(=O)c2cccc(Cl)c2)c1)C(=O)OC(C)(C)C;88.55;20;M2M;B12B;S20S
OB(O)c1ccncc1;O=C(Nc1ccc(Br)c(F)c1)c1cc(Cl)ccc1O;O=C(Nc1ccc(-c2ccncc2)c(F)c1)c1cc(Cl)ccc1O;71.95;20;M1M;B12B;S20S
CS(=O)(=O)Nc1cccc(B(O)O)c1;Cc1cc(Br)cc2nnc(N)nc12;Cc1cc(-c2cccc(NS(C)(=O)=O)c2)cc2nnc(N)nc12;81.8;20;M2M;B12B;S20S
NC(=O)c1ccc(F)c(B(O)O)c1;COc1cc(F)c2nc(C)c3c(C)nc(Br)n3c2c1;COc1cc(F)c2nc(C)c3c(C)nc(-c4cc(C(N)=O)ccc4F)n3c2c1;10.75;20;M2M;B12B;S20S
OB(O)c1ccc(F)cc1;CN(Cc1cccc(O)c1)C(=O)c1ccc(Br)s1;CN(Cc1cccc(O)c1)C(=O)c1ccc(-c2ccc(F)cc2)s1;84.0;20;M6M;B15B;S20S
OB(O)c1cccnc1;CC1(C)OC(=O)N(c2ccc(-c3cc(Br)cnc3F)cc2)[C@H]1c1ccccc1;CC1(C)OC(=O)N(c2ccc(-c3cc(-c4cccnc4)cnc3F)cc2)[C@H]1c1ccccc1;83.0;20;M6M;B12B;S22S
OB(O)c1cccc(Cl)c1;O=c1[nH]c2ccc(Br)cc2n1Cc1ccccc1;O=c1[nH]c2ccc(-c3cccc(Cl)c3)cc2n1Cc1ccccc1;16.0;20;M6M;B12B;S20S
COc1ccc(COc2ccc(B(O)O)cc2)cc1;CCOC(=O)[C@@H](OC(C)(C)C)c1c(C)nc(C)c(Br)c1N1CCC(C)(C)CC1;CCOC(=O)[C@@H](OC(C)(C)C)c1c(C)nc(C)c(-c2ccc(OCc3ccc(OC)cc3)cc2)c1N1CCC(C)(C)CC1;64.05;20;M2M;B12B;S21S
OB(O)c1cc(Br)cc(Br)c1;Brc1cccc(-c2cccc(-c3ccccn3)n2)n1;Brc1cc(Br)cc(-c2cccc(-c3cccc(-c4ccccn4)n3)n2)c1;75.6;20;M2M;B12B;S17S
OB(O)c1ccc(C(F)(F)F)cc1;NC(=O)c1cnc2cncc(Br)c2n1;NC(=O)c1cnc2cncc(-c3ccc(C(F)(F)F)cc3)c2n1;43.9;20;M1M;B12B;S22S
CN(C)c1cccc(B(O)O)c1;Brc1nn2c(I)cnc2s1;CN(C)c1cccc(-c2nn3c(I)cnc3s2)c1;21.2;20;M2M;B12B;S22S
OB(O)c1ccccc1;FC(F)(F)c1cc(I)c2c(c1)ncn2-c1ccccc1;FC(F)(F)c1cc(-c2ccccc2)c2c(c1)ncn2-c1ccccc1;47.15;20;M2M;B12B;S22S
CS(=O)(=O)c1cccc(B(O)O)c1;CCn1c(-c2nc(Br)cnc2N)nc2cnccc21;CCn1c(-c2nc(-c3cccc(S(C)(=O)=O)c3)cnc2N)nc2cnccc21;3.0;20;M4M;B12B;S21S
OB(O)c1ccc(F)cc1;COc1ccc(Cn2nc(CO)cc(Br)c2=O)cc1;COc1ccc(Cn2nc(CO)cc(-c3ccc(F)cc3)c2=O)cc1;71.7;20;M1M;B12B;S22S
COc1ccc(B(O)O)cc1OC;CCCc1cc(I)nc(C#N)n1;CCCc1cc(-c2ccc(OC)c(OC)c2)nc(C#N)n1;54.9;20;M6M;B12B;S17S
O=C(NC1CC1)c1ccc(B(O)O)cc1;CC(C)CNc1nc(Br)cn2c(I)cnc12;CC(C)CNc1nc(Br)cn2c(-c3ccc(C(=O)NC4CC4)cc3)cnc12;56.150000000000006;20;M1M;B16B;S22S
OB(O)c1cccc(F)c1;CS(=O)(=O)c1ccc(CNC(=O)c2ccc3cncc(Br)c3n2)cc1;CS(=O)(=O)c1ccc(CNC(=O)c2ccc3cncc(-c4cccc(F)c4)c3n2)cc1;95.85;20;M1M;B12B;S22S
OB(O)c1cccs1;CC(C)(C)OC(=O)N1CCN(c2ncc(Br)n3ccnc23)CC1;CC(C)(C)OC(=O)N1CCN(c2ncc(-c3cccs3)n3ccnc23)CC1;70.65;20;M4M;B12B;S21S
OB(O)c1ccccc1;Brc1ccc2c(Br)cncc2c1;Brc1cncc2cc(-c3ccccc3)ccc12;71.0;20;M6M;B12B;S20S
COc1ccc(B(O)O)cc1;Brc1csc2ccccc12;COc1ccc(-c2csc3ccccc23)cc1;83.05;20;M2M;B15B;S20S
Cc1ccc2c(c1)cc(B(O)O)n2C;CCC(CC)c1cc(C)nn2c(I)c(C)nc12;CCC(CC)c1cc(C)nn2c(-c3cc4cc(C)ccc4n3C)c(C)nc12;9.85;20;M3M;B12B;S20S
COc1ccc2c(Cl)ncc(B(O)O)c2c1;CC(C)(C)c1csc(Br)n1;COc1ccc2c(Cl)ncc(-c3nc(C(C)(C)C)cs3)c2c1;41.9;20;M2M;B12B;S20S
OB(O)c1ccccc1;CCCNc1c(C(N)=O)cnn2cc(Br)cc12;CCCNc1c(C(N)=O)cnn2cc(-c3ccccc3)cc12;80.3;20;M6M;B12B;S19S
OB(O)c1ccc2cc[nH]c2c1;Cc1cnc2c(c1)nc(-c1ccc(Br)cc1)n2C[C@@H]1CCN(C(=O)C2CC2)C1;Cc1cnc2c(c1)nc(-c1ccc(-c3ccc4cc[nH]c4c3)cc1)n2C[C@@H]1CCN(C(=O)C2CC2)C1;69.55;20;M2M;B12B;S20S
OCc1cccc(B(O)O)c1;CNc1nc(C)c2cc(Br)c(=O)n(C3CCCC3)c2n1;CNc1nc(C)c2cc(-c3cccc(CO)c3)c(=O)n(C3CCCC3)c2n1;81.22;20;M2M;B12B;S17S
CS(=O)(=O)c1ccc(B(O)O)cc1;O=c1cn[nH]c2cc(Br)ccc12;CS(=O)(=O)c1ccc(-c2ccc3c(=O)cn[nH]c3c2)cc1;64.2;20;M2M;B12B;S20S
OB(O)c1ccccc1;Cc1c(I)cc(C(=O)NCc2ccc(S(C)(=O)=O)cc2)c(=O)n1-c1cccc(C(F)(F)F)c1;Cc1c(-c2ccccc2)cc(C(=O)NCc2ccc(S(C)(=O)=O)cc2)c(=O)n1-c1cccc(C(F)(F)F)c1;76.1;20;M1M;B12B;S17S
OB(O)c1ccccc1;CC1(C)[C@H]2C=C(c3cccc(Br)n3)[C@]1(C)CC2;CC1(C)[C@H]2C=C(c3cccc(-c4ccccc4)n3)[C@]1(C)CC2;90.75;20;M2M;B12B;S17S
OB(O)c1ccccc1;CCC(C)c1ccc(-n2c(-c3ccc(Br)nc3)nc3ccccc3c2=O)cc1;CCC(C)c1ccc(-n2c(-c3ccc(-c4ccccc4)nc3)nc3ccccc3c2=O)cc1;34.05;20;M2M;B12B;S19S
OB(O)c1cccs1;O=C1Nc2cccc(I)c2/C1=C/c1ccc[nH]1;O=C1Nc2cccc(-c3cccs3)c2/C1=C/c1ccc[nH]1;83.15;20;M5M;B11B;S21S
OB(O)c1ccncc1;Cc1cc(C)c(O)c(Br)c1;Cc1cc(C)c(O)c(-c2ccncc2)c1;30.05;20;M1M;B12B;S22S
OB(O)c1ccncc1;Cc1c(S(=O)(=O)Nc2ccc(Br)cc2C(F)(F)F)n(C)c2ccc(F)cc12;Cc1c(S(=O)(=O)Nc2ccc(-c3ccncc3)cc2C(F)(F)F)n(C)c2ccc(F)cc12;58.2;20;M2M;B12B;S20S
OB(O)c1ccnc(F)c1;C[C@@H](Oc1cc(-n2cnc3cc(Br)ccc32)sc1C(N)=O)c1ccccc1Cl;C[C@@H](Oc1cc(-n2cnc3cc(-c4ccnc(F)c4)ccc32)sc1C(N)=O)c1ccccc1Cl;71.0;20;M1M;B12B;S21S
OB(O)c1cccnc1F;O=Cc1cc(Br)cs1;O=Cc1cc(-c2cccnc2F)cs1;53.25;20;M2M;B12B;S22S
OB(O)c1cccc(F)c1;CC(C)(C)CNC(=O)c1ccc2cncc(Br)c2n1;CC(C)(C)CNC(=O)c1ccc2cncc(-c3cccc(F)c3)c2n1;58.3;20;M1M;B12B;S22S
OB(O)c1ccc(O)cc1;Cc1cc(-c2csc3[nH]c(=O)c(C#N)c(O)c23)sc1I;Cc1cc(-c2csc3[nH]c(=O)c(C#N)c(O)c23)sc1-c1ccc(O)cc1;53.6;20;M2M;B12B;S20S
OB(O)c1cnc2ccccc2c1;CC(C)(C)OC(=O)N1CCOc2ccc(Br)cc2C1;CC(C)(C)OC(=O)N1CCOc2ccc(-c3cnc4ccccc4c3)cc2C1;72.45;20;M1M;B12B;S20S
Cc1cc(C#N)ccc1B(O)O;COc1ccc(-c2cscc2Br)cc1;COc1ccc(-c2cscc2-c2ccc(C#N)cc2C)cc1;69.45;20;M2M;B12B;S17S
O=C(O)c1ccc(B(O)O)cc1Cl;N#Cc1ccc(-c2cnc3cnc(Br)cn23)cc1;N#Cc1ccc(-c2cnc3cnc(-c4ccc(C(=O)O)c(Cl)c4)cn23)cc1;67.9;20;M1M;B12B;S21S
OB(O)c1ccc(F)cc1;Nc1ccc(Br)cn1;Nc1ccc(-c2ccc(F)cc2)cn1;60.65;20;M2M;B12B;S17S
OB(O)c1ccc(Cl)cc1F;O=C(c1ccc2cncc(Br)c2n1)N1CCC(O)C1;O=C(c1ccc2cncc(-c3ccc(Cl)cc3F)c2n1)N1CCC(O)C1;84.9;20;M1M;B12B;S22S
N#Cc1cncc(B(O)O)c1;NC1=NC(c2cccc(Br)c2)(c2ccnc(C(F)(F)F)c2)c2cccc(F)c21;N#Cc1cncc(-c2cccc(C3(c4ccnc(C(F)(F)F)c4)N=C(N)c4c(F)cccc43)c2)c1;38.0;20;M1M;B12B;S20S
COc1ccc(B(O)O)cc1;N#Cc1ccc(Br)s1;COc1ccc(-c2ccc(C#N)s2)cc1;80.2;20;M2M;B12B;S19S
OB(O)c1ccc(Br)cc1F;Brc1cnc2[nH]ccc2n1;Fc1cc(Br)ccc1-c1cnc2[nH]ccc2n1;34.95;20;M1M;B12B;S20S
O=Cc1cccc(B(O)O)c1;Clc1nc(N2CCOCC2)c2sc(I)cc2n1;O=Cc1cccc(-c2cc3nc(Cl)nc(N4CCOCC4)c3s2)c1;35.0;20;M4M;B12B;S20S
Cn1c(C#N)ccc1B(O)O;N#CNc1ccc(Br)cc1;Cn1c(C#N)ccc1-c1ccc(NC#N)cc1;33.35;20;M0M;B13B;S19S
COc1cc(B(O)O)ccn1;Cc1ccc(S(=O)(=O)n2cc(I)c3cc(-c4cccc(NC(=O)OC(C)(C)C)c4)cnc32)cc1;COc1cc(-c2cn(S(=O)(=O)c3ccc(C)cc3)c3ncc(-c4cccc(NC(=O)OC(C)(C)C)c4)cc23)ccn1;66.55;20;M1M;B12B;S22S
Cc1cccc(B(O)O)c1;O=Cc1ccc(Br)s1;Cc1cccc(-c2ccc(C=O)s2)c1;90.0;20;M6M;B12B;S20S
OB(O)c1cccc(Cl)c1Cl;COC(=O)C1CC1c1cncc(Br)c1;COC(=O)C1CC1c1cncc(-c2cccc(Cl)c2Cl)c1;74.3;20;M1M;B12B;S20S
OB(O)c1ccc(F)c(F)c1;O=C(O)c1ccc(F)c(Br)n1;O=C(O)c1ccc(F)c(-c2ccc(F)c(F)c2)n1;70.0;20;M1M;B15B;S20S
NC(=O)c1ccc(B(O)O)cc1;Cc1ccc(S(=O)(=O)n2cc(I)c3cc(Br)cnc32)cc1;Cc1ccc(S(=O)(=O)n2cc(-c3ccc(C(N)=O)cc3)c3cc(Br)cnc32)cc1;79.0;20;M4M;B12B;S21S
Nc1cccc(B(O)O)c1;CSc1ncc2ccc(Br)n2n1;CSc1ncc2ccc(-c3cccc(N)c3)n2n1;39.05;20;M3M;B12B;S20S
OB(O)c1ccc(C(F)(F)F)cc1;Cc1cc([N+](=O)[O-])cnc1Br;Cc1cc([N+](=O)[O-])cnc1-c1ccc(C(F)(F)F)cc1;79.0;20;M2M;B12B;S20S
COc1ccc(B(O)O)c(F)c1;CCc1c(-c2ccc(O)cc2)cnc(N)c1Br;CCc1c(-c2ccc(O)cc2)cnc(N)c1-c1ccc(OC)cc1F;34.05;20;M4M;B12B;S22S
COc1cccc(F)c1B(O)O;CC(C)(C)OC(=O)N1CCN(c2ncnc3c(F)c(Br)c(Cl)cc23)CC1;COc1cccc(F)c1-c1c(Cl)cc2c(N3CCN(C(=O)OC(C)(C)C)CC3)ncnc2c1F;92.85;20;M2M;B12B;S22S
OB(O)c1ccsc1;CC(C)(C)OC(=O)NC1(c2cc3cc(-c4noc(-c5ccc(Br)c(Cl)c5)n4)ccc3o2)COC(C)(C)OC1;CC(C)(C)OC(=O)NC1(c2cc3cc(-c4noc(-c5ccc(-c6ccsc6)c(Cl)c5)n4)ccc3o2)COC(C)(C)OC1;71.15;20;M2M;B12B;S22S
OB(O)c1cccc(O)c1;Clc1nc(N2CCOCC2)c2cccc(Br)c2n1;Oc1cccc(-c2cccc3c(N4CCOCC4)nc(Cl)nc23)c1;53.35;20;M4M;B12B;S21S
CCCOc1ccc(B(O)O)cc1;CC(C)Cn1cnc2cnc3cccc(Br)c3c21;CCCOc1ccc(-c2cccc3ncc4ncn(CC(C)C)c4c23)cc1;90.0;20;M8M;B15B;S18S
CC(C)(C)OC(=O)n1cccc1B(O)O;Nc1cc(Br)cc(C(F)(F)F)c1;CC(C)(C)OC(=O)n1cccc1-c1cc(N)cc(C(F)(F)F)c1;74.3;20;M2M;B12B;S22S
OB(O)c1ccccc1;O=C(c1cn(CCOC(F)(F)F)c2cccc(Br)c12)N1CCC(c2cc(CNC(=O)C(F)(F)F)ccc2F)CC1;O=C(c1cn(CCOC(F)(F)F)c2cccc(-c3ccccc3)c12)N1CCC(c2cc(CNC(=O)C(F)(F)F)ccc2F)CC1;96.0;20;M1M;B12B;S20S
OB(O)c1ccccc1;CC(C)(C)OC(=O)N1CCC(N(C(=O)OC(C)(C)C)c2nc3cccc(Br)c3o2)CC1;CC(C)(C)OC(=O)N1CCC(N(C(=O)OC(C)(C)C)c2nc3cccc(-c4ccccc4)c3o2)CC1;25.9;20;M6M;B13B;S19S
Cn1c(NC(C)(C)C)nc2c(B(O)O)cccc2c1=O;COc1ccc(CN2CCn3cc(Br)cc3C2=O)c(OC)c1;COc1ccc(CN2CCn3cc(-c4cccc5c(=O)n(C)c(NC(C)(C)C)nc45)cc3C2=O)c(OC)c1;19.2;20;M7M;B15B;S20S
OB(O)c1ccnc2c1cnn2-c1ccc(F)cc1;Clc1ccncc1Br;Fc1ccc(-n2ncc3c(-c4cnccc4Cl)ccnc32)cc1;11.15;20;M2M;B12B;S20S
OB(O)c1cccc(O)c1;CC(=O)Nc1cccc(-c2nc(Br)cc(N3CCOCC3)n2)c1;CC(=O)Nc1cccc(-c2nc(-c3cccc(O)c3)cc(N3CCOCC3)n2)c1;99.2;20;M2M;B12B;S19S
OB(O)c1ccc(-c2ccccc2)o1;CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(Br)cc32)c1C;CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(-c4ccc(-c5ccccc5)o4)cc32)c1C;33.8;20;M2M;B12B;S21S
OB(O)c1cncc(Cl)c1;NC1=N[C@]2(CO1)c1cc(Br)ccc1O[C@H]1CCOC[C@@H]12;NC1=N[C@]2(CO1)c1cc(-c3cncc(Cl)c3)ccc1O[C@H]1CCOC[C@@H]12;42.3;20;M2M;B12B;S19S
OB(O)c1cncnc1;CN1C(=O)C(c2ccc(S(F)(F)(F)(F)F)cc2)(c2ccc(F)c(Br)c2)N=C1N;CN1C(=O)C(c2ccc(S(F)(F)(F)(F)F)cc2)(c2ccc(F)c(-c3cncnc3)c2)N=C1N;50.15;20;M1M;B10B;S20S
Cn1c(C#N)ccc1B(O)O;CCNS(=O)(=O)c1ccc(Br)cc1OC(F)(F)F;CCNS(=O)(=O)c1ccc(-c2ccc(C#N)n2C)cc1OC(F)(F)F;18.1;20;M0M;B13B;S20S
CC(C)(C)NS(=O)(=O)c1ccc(B(O)O)s1;Brc1ncc(Br)c(Nc2cc(C3CC3)[nH]n2)n1;CC(C)(C)NS(=O)(=O)c1ccc(-c2ncc(Br)c(Nc3cc(C4CC4)[nH]n3)n2)s1;58.2;20;M1M;B12B;S20S
OB(O)c1ccccc1O;COC(=O)c1ccc2c(C3CCCCC3)c(Br)[nH]c2c1;COC(=O)c1ccc2c(C3CCCCC3)c(-c3ccccc3O)[nH]c2c1;87.4;20;M2M;B12B;S22S
Cc1ncccc1B(O)O;CCOC(=O)Cc1ccc2nc(Br)sc2c1;CCOC(=O)Cc1ccc2nc(-c3cccnc3C)sc2c1;67.1;20;M1M;B12B;S22S
CC(=O)OCc1c(B(O)O)ccnc1-n1ncc2cc(C(C)(C)C)cc(F)c2c1=O;Cc1cc(Nc2cc(Br)cn(C)c2=O)n[nH]1;CC(=O)OCc1c(-c2cc(Nc3cc(C)[nH]n3)c(=O)n(C)c2)ccnc1-n1ncc2cc(C(C)(C)C)cc(F)c2c1=O;35.0;20;M1M;B15B;S21S
CC(C)COc1ccc(B(O)O)cc1C#N;COC(=O)c1ccc(Br)s1;COC(=O)c1ccc(-c2ccc(OCC(C)C)c(C#N)c2)s1;78.1;20;M2M;B12B;S18S
OB(O)c1ccc(Cl)cc1;Brc1ccc2ncc(I)n2c1;Clc1ccc(-c2cnc3ccc(Br)cn23)cc1;52.35;20;M2M;B16B;S21S
COc1ccccc1B(O)O;NC1CCC(Nc2nc(NCc3ccc(Br)nc3)c3ncn(C4CCCC4)c3n2)CC1;COc1ccccc1-c1ccc(CNc2nc(NC3CCC(N)CC3)nc3c2ncn3C2CCCC2)cn1;85.0;20;M8M;B12B;S22S
COc1ccc(B(O)O)cc1Cl;COC(=O)c1cc(Br)nc(Br)c1N;COC(=O)c1cc(Br)nc(-c2ccc(OC)c(Cl)c2)c1N;30.2;20;M2M;B13B;S20S
CC(C)Cc1cc(B(O)O)c(S(=O)(=O)NC(C)(C)C)s1;Brc1ccc(Cn2cncn2)cc1;CC(C)Cc1cc(-c2ccc(Cn3cncn3)cc2)c(S(=O)(=O)NC(C)(C)C)s1;65.8;20;M3M;B14B;S17S
OB(O)c1ccc(OCc2ccccc2)c(F)c1;Brc1ccc(Br)nc1;Fc1cc(-c2ccc(Br)cn2)ccc1OCc1ccccc1;76.85;20;M2M;B12B;S17S
O=[N+]([O-])c1ccccc1B(O)O;Brc1ccc2[nH]cnc2c1;O=[N+]([O-])c1ccccc1-c1ccc2[nH]cnc2c1;65.95;20;M2M;B14B;S22S
OCc1cccc(B(O)O)c1;CC(C)n1nc(I)c2c(N)ncnc21;CC(C)n1nc(-c2cccc(CO)c2)c2c(N)ncnc21;42.2;20;M2M;B12B;S20S
COc1ncccc1B(O)O;CC1(C)OCCn2c1nc(C(=O)NCc1ccc(F)cc1I)c(OCc1ccccc1)c2=O;COc1ncccc1-c1cc(F)ccc1CNC(=O)c1nc2n(c(=O)c1OCc1ccccc1)CCOC2(C)C;72.3;20;M2M;B12B;S21S
CN(C)c1ccc(B(O)O)cc1;CCOC(=O)Cc1cccc(NC(=O)c2ccc(Br)o2)c1;CCOC(=O)Cc1cccc(NC(=O)c2ccc(-c3ccc(N(C)C)cc3)o2)c1;74.0;20;M8M;B12B;S21S
COc1ccc(F)c(B(O)O)c1F;COc1cccc(N(C)C(=O)c2ccc(Br)s2)c1;COc1cccc(N(C)C(=O)c2ccc(-c3c(F)ccc(OC)c3F)s2)c1;25.85;20;M6M;B15B;S20S
OB(O)c1ccncc1;CC(C)(C)c1ccccc1Br;CC(C)(C)c1ccccc1-c1ccncc1;96.95;20;M2M;B12B;S22S
O=[N+]([O-])c1ccc(B(O)O)cc1;CCOC(=O)c1cnc(Br)s1;CCOC(=O)c1cnc(-c2ccc([N+](=O)[O-])cc2)s1;53.95;20;M2M;B12B;S20S
OB(O)c1cncnc1;Cc1cc(Br)cc(C)c1O;Cc1cc(-c2cncnc2)cc(C)c1O;20.0;20;M1M;B12B;S22S
OB(O)c1ccc(C(F)(F)F)cc1;Cc1ncc(Br)cn1;Cc1ncc(-c2ccc(C(F)(F)F)cc2)cn1;84.0;20;M2M;B12B;S20S
Cc1cc(F)ccc1B(O)O;Brc1cccc(Br)n1;Cc1cc(F)ccc1-c1cccc(Br)n1;74.2;20;M2M;B15B;S20S
N#CCNC(=O)c1ccc(B(O)O)cc1;Brc1cnc(I)nc1I;N#CCNC(=O)c1ccc(-c2nc(I)ncc2Br)cc1;42.6;20;M2M;B12B;S22S
OB(O)c1ccccc1;COC(=O)c1cn(CCCCc2cc3c(Br)cn(S(=O)(=O)c4ccccc4)c3nn2)nn1;COC(=O)c1cn(CCCCc2cc3c(-c4ccccc4)cn(S(=O)(=O)c4ccccc4)c3nn2)nn1;71.6;20;M1M;B12B;S20S
OB(O)c1cccc(OCc2ccccc2)c1;Nc1ncnc2c1c(I)nn2C1CCCC1;Nc1ncnc2c1c(-c1cccc(OCc3ccccc3)c1)nn2C1CCCC1;12.3;20;M2M;B12B;S22S
Nc1cccc(B(O)O)c1;CCOC(=O)Cc1cc(C(=O)c2ccc3c(F)c(-c4ccccc4)n(CCCCN4C(=O)c5ccccc5C4=O)c3c2)sc1Br;CCOC(=O)Cc1cc(C(=O)c2ccc3c(F)c(-c4ccccc4)n(CCCCN4C(=O)c5ccccc5C4=O)c3c2)sc1-c1cccc(N)c1;76.2;20;M2M;B13B;S22S
OB(O)c1c(-c2ccccn2)nn2c1CCC2;Ic1cccc2nsnc12;c1ccc(-c2nn3c(c2-c2cccc4nsnc24)CCC3)nc1;11.05;20;M9M;B13B;S19S
OB(O)c1cccs1;COc1cc(C=O)cc(Br)c1OC;COc1cc(C=O)cc(-c2cccs2)c1OC;90.5;20;M2M;B12B;S19S
Cn1c(C#N)ccc1B(O)O;O=S(=O)(NC1CC1)c1ccc(Br)cc1;Cn1c(C#N)ccc1-c1ccc(S(=O)(=O)NC2CC2)cc1;28.1;20;M0M;B13B;S20S
COC(=O)c1ccc2cc(B(O)O)n(C(=O)OC(C)(C)C)c2c1;CC(C)(C)OC(=O)n1nc(I)c2sccc21;COC(=O)c1ccc2cc(-c3nn(C(=O)OC(C)(C)C)c4ccsc34)n(C(=O)OC(C)(C)C)c2c1;50.0;20;M1M;B12B;S20S
OB(O)c1ccccc1;Brc1cccc(CN2CCN3CCC2CC3)n1;c1ccc(-c2cccc(CN3CCN4CCC3CC4)n2)cc1;27.3;20;M2M;B12B;S20S
CC(C)Cc1cc(B(O)O)c(S(=O)(=O)NC(C)(C)C)s1;OCc1ccc(Br)cc1;CC(C)Cc1cc(-c2ccc(CO)cc2)c(S(=O)(=O)NC(C)(C)C)s1;75.85;20;M2M;B14B;S20S
OB(O)c1ccc2c(c1)CCO2;O=S(=O)(Nc1ccc(-c2csc(Br)n2)c(Cl)c1)C(F)(F)F;O=S(=O)(Nc1ccc(-c2csc(-c3ccc4c(c3)CCO4)n2)c(Cl)c1)C(F)(F)F;13.7;20;M2M;B12B;S21S
OB(O)c1cc2ccccc2s1;Clc1cncc(Br)c1;Clc1cncc(-c2cc3ccccc3s2)c1;42.55;20;M1M;B15B;S19S
OB(O)c1cccnc1;Brc1cc2cn[nH]c2cn1;c1cncc(-c2cc3cn[nH]c3cn2)c1;60.05;20;M1M;B12B;S21S
OCc1ccccc1B(O)O;COC(=O)c1ccc2c(C3CCCCC3)c(Br)[nH]c2c1;COC(=O)c1ccc2c(C3CCCCC3)c(-c3ccccc3CO)[nH]c2c1;93.0;20;M2M;B12B;S20S
OCc1ccc(B(O)O)cc1;O=C(c1cnc2cncc(Br)c2n1)N1CCC(O)C1;O=C(c1cnc2cncc(-c3ccc(CO)cc3)c2n1)N1CCC(O)C1;70.7;20;M1M;B12B;S22S
OB(O)c1ccn[nH]1;CCOC(=O)c1sc(Br)nc1C;CCOC(=O)c1sc(-c2ccn[nH]2)nc1C;81.05;20;M2M;B12B;S17S
OB(O)c1ccccc1;Nc1cccc(Br)n1;Nc1cccc(-c2ccccc2)n1;69.95;20;M2M;B12B;S19S
COc1ccccc1B(O)O;O=Cc1ncccc1Br;COc1ccccc1-c1cccnc1C=O;63.1;20;M2M;B12B;S19S
OB(O)c1cc2ccccc2o1;N#Cc1ccc2c(c1)c(Br)nn2C1CCCCO1;N#Cc1ccc2c(c1)c(-c1cc3ccccc3o1)nn2C1CCCCO1;14.95;20;M1M;B16B;S20S
OB(O)c1cc(F)ncc1Cl;Fc1cccc(CNc2cccc(Br)n2)c1;Fc1cccc(CNc2cccc(-c3cc(F)ncc3Cl)n2)c1;53.4;20;M1M;B12B;S20S
OB(O)c1ccsc1;CC(C)[C@H]1C[C@@H](c2c[nH]c3c(C(N)=O)cc(Br)cc23)CCS1(=O)=O;CC(C)[C@H]1C[C@@H](c2c[nH]c3c(C(N)=O)cc(-c4ccsc4)cc23)CCS1(=O)=O;26.7;20;M1M;B12B;S22S
