Reactant1;Reactant2;Product;Yield;temperature;ML;B;S
OB(O)c1ccccc1;CSc1cnc2c(Br)c(-c3ccc(C4(NC(=O)OC(C)(C)C)CCC4)cc3)n(COCC[Si](C)(C)C)c2n1;CSc1cnc2c(-c3ccccc3)c(-c3ccc(C4(NC(=O)OC(C)(C)C)CCC4)cc3)n(COCC[Si](C)(C)C)c2n1;22.15;20;M2M;B12B;S21S
COc1cccc(B(O)O)c1F;O=C(c1ccc(Br)s1)N(Cc1cccc(O)c1)C1CC1;COc1cccc(-c2ccc(C(=O)N(Cc3cccc(O)c3)C3CC3)s2)c1F;34.6;20;M6M;B12B;S20S
COc1c(Br)ccc(B(O)O)c1F;Nc1cnc(Br)cn1;COc1c(Br)ccc(-c2cnc(N)cn2)c1F;43.25;20;M2M;B12B;S17S
CCCCCCCCOc1ccc(-c2ccc(B(O)O)c(F)n2)cc1;CCCCCCCCOc1ccc(Br)cc1;CCCCCCCCOc1ccc(-c2ccc(-c3ccc(OCCCCCCCC)cc3)c(F)n2)cc1;49.4;20;M2M;B12B;S20S
CC(C)(C)CCNCc1ccc(B(O)O)s1;CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1;CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4ccc(CNCCC(C)(C)C)s4)cc23)CC1;5.0;20;M2M;B12B;S20S
COc1ccc(B(O)O)cn1;COC(=O)c1cc(Br)nc(Br)c1N;COC(=O)c1cc(Br)nc(-c2ccc(OC)nc2)c1N;50.15;20;M6M;B13B;S20S
OB(O)c1ccccc1F;Ic1cccnc1;Fc1ccccc1-c1cccnc1;63.0;20;M6M;B12B;S17S
OB(O)c1ccc2cc[nH]c2c1;Nc1cccc(Br)c1;Nc1cccc(-c2ccc3cc[nH]c3c2)c1;79.0;20;M7M;B16B;S19S
OB(O)c1ccc(OCCc2ccc(F)cc2)cc1;Cc1nc(C)c([C@H](OC(C)(C)C)C(=O)OC(C)C)c(N2CCC(c3ccccc3)CC2)c1Br;Cc1nc(C)c([C@H](OC(C)(C)C)C(=O)OC(C)C)c(N2CCC(c3ccccc3)CC2)c1-c1ccc(OCCc2ccc(F)cc2)cc1;51.9;20;M2M;B12B;S20S
OB(O)c1cccc(-n2cccn2)c1;CC(=O)OC[C@H]1O[C@@H](n2cnc3c(Br)ncnc32)[C@@H]2OC(C)(C)O[C@@H]21;CC(=O)OC[C@H]1O[C@@H](n2cnc3c(-c4cccc(-n5cccn5)c4)ncnc32)[C@@H]2OC(C)(C)O[C@@H]21;52.95;20;M1M;B16B;S20S
Cc1cc(F)ccc1B(O)O;COC(=O)c1ccc(Br)n1C;COC(=O)c1ccc(-c2ccc(F)cc2C)n1C;72.75;20;M2M;B12B;S22S
OB(O)c1ccc(OCCc2ccc(F)cc2)cc1;Cc1nc(C)c([C@H](OC(C)(C)C)C(=O)OC(C)C)c(N2CCC(C3CC3)C2)c1Br;Cc1nc(C)c([C@H](OC(C)(C)C)C(=O)OC(C)C)c(N2CCC(C3CC3)C2)c1-c1ccc(OCCc2ccc(F)cc2)cc1;49.400000000000006;20;M2M;B16B;S20S
C=Cc1ccccc1B(O)O;Brc1ccccn1;C=Cc1ccccc1-c1ccccn1;75.0;20;M6M;B12B;S19S
CCCCNc1ccc2ncc(B(O)O)n2n1;CC(C)(C)OC(=O)N1Cc2ccc(Br)cc2C1;CCCCNc1ccc2ncc(-c3ccc4c(c3)CN(C(=O)OC(C)(C)C)C4)n2n1;65.95;20;M1M;B16B;S21S
CCc1ccccc1B(O)O;COC(=O)c1ccc2c(c1)OCCn1cc(I)nc1-2;CCc1ccccc1-c1cn2c(n1)-c1ccc(C(=O)OC)cc1OCC2;14.6;20;M2M;B12B;S20S
OB(O)c1ccncc1F;CN(Cc1cc(Br)n(S(=O)(=O)c2cccnc2)c1)C(=O)OC(C)(C)C;CN(Cc1cc(-c2ccncc2F)n(S(=O)(=O)c2cccnc2)c1)C(=O)OC(C)(C)C;26.95;20;M2M;B12B;S22S
CN(C)c1ccc(B(O)O)cn1;CCOc1ncc(C(C)=O)cc1-c1nc2c(Br)n(C)nc2c(=O)[nH]1;CCOc1ncc(C(C)=O)cc1-c1nc2c(-c3ccc(N(C)C)nc3)n(C)nc2c(=O)[nH]1;53.2;20;M2M;B12B;S22S
O=Cc1ccc(B(O)O)cc1;Brc1nccs1;O=Cc1ccc(-c2nccs2)cc1;74.0;20;M2M;B12B;S17S
OB(O)c1ccc(F)cc1;CC(C)(C)CNC(=O)c1ccc2cncc(Br)c2n1;CC(C)(C)CNC(=O)c1ccc2cncc(-c3ccc(F)cc3)c2n1;74.55;20;M1M;B12B;S22S
OB(O)c1ccccc1;Cc1ccc(Br)nc1;Cc1ccc(-c2ccccc2)nc1;84.0;20;M3M;B12B;S19S
Cc1cccc(C(C)C)c1B(O)O;COC(=O)/C=C/c1ccc(Oc2c(Br)sc3cc(OC)ccc23)cc1;COC(=O)/C=C/c1ccc(Oc2c(-c3c(C)cccc3C(C)C)sc3cc(OC)ccc23)cc1;84.95;20;M2M;B14B;S22S
OB(O)c1ccc(OCc2ccccc2)c(F)c1;O=c1c(Br)cncn1Cc1ccccc1;O=c1c(-c2ccc(OCc3ccccc3)c(F)c2)cncn1Cc1ccccc1;32.0;20;M2M;B12B;S22S
OB(O)c1ccoc1;CC(C)(C)OC(=O)N1CCOc2c(Br)cccc2C1;CC(C)(C)OC(=O)N1CCOc2c(cccc2-c2ccoc2)C1;99.55;20;M2M;B12B;S17S
OB(O)c1cccc(OC(F)(F)F)c1;O=C(c1cnc2cncc(Br)c2n1)N1CCC(O)C1;O=C(c1cnc2cncc(-c3cccc(OC(F)(F)F)c3)c2n1)N1CCC(O)C1;44.85;20;M1M;B12B;S22S
COC(=O)c1cccc(B(O)O)c1;Brc1cccc(N2CCCC2)n1;COC(=O)c1cccc(-c2cccc(N3CCCC3)n2)c1;67.8;20;M2M;B12B;S20S
CNC(=O)c1ccc(B(O)O)cc1;O=C1NCCC1C(=O)Nc1ccc(Oc2ccnc3cc(I)sc23)c(F)c1;CNC(=O)c1ccc(-c2cc3nccc(Oc4ccc(NC(=O)C5CCNC5=O)cc4F)c3s2)cc1;23.75;20;M2M;B12B;S19S
CC(C)(C)OC(=O)Nc1cnc2[nH]c(B(O)O)cc2c1;Fc1ccc(I)cc1;CC(C)(C)OC(=O)Nc1cnc2[nH]c(-c3ccc(F)cc3)cc2c1;17.0;20;M1M;B12B;S19S
CS(=O)(=O)c1ccc(B(O)O)cc1;CN(Cc1cc(Br)n(S(=O)(=O)c2cccnc2)c1)C(=O)OC(C)(C)C;CN(Cc1cc(-c2ccc(S(C)(=O)=O)cc2)n(S(=O)(=O)c2cccnc2)c1)C(=O)OC(C)(C)C;59.2;20;M2M;B12B;S22S
OB(O)c1ccccc1Cl;CC(C)(C)OC(=O)n1nc(I)c2ccc(Oc3ccccc3F)cc21;CC(C)(C)OC(=O)n1nc(-c2ccccc2Cl)c2ccc(Oc3ccccc3F)cc21;68.4;20;M2M;B12B;S20S
OB(O)c1cc(F)cc(F)c1;O=C(c1ccccc1)N1CCc2[nH]c3cccc(Br)c3c2CC1;O=C(c1ccccc1)N1CCc2[nH]c3cccc(-c4cc(F)cc(F)c4)c3c2CC1;100.0;20;M2M;B12B;S20S
OB(O)c1cncc(Cl)c1;NC1=NC2(CO1)c1cc(Br)ccc1OC1CCCCC12;NC1=NC2(CO1)c1cc(-c3cncc(Cl)c3)ccc1OC1CCCCC12;40.3;20;M2M;B12B;S19S
OB(O)c1ccncc1;Fc1ccc(Br)cc1C(F)(F)F;Fc1ccc(-c2ccncc2)cc1C(F)(F)F;53.8;20;M3M;B12B;S21S
COc1cc(F)ccc1B(O)O;CC1(CN(C(=O)OC(C)(C)C)c2cnccc2I)COC1;COc1cc(F)ccc1-c1ccncc1N(CC1(C)COC1)C(=O)OC(C)(C)C;89.0;20;M3M;B12B;S20S
OB(O)c1ccccc1;CC1C2CCc3c(nn(C)c3Br)C2(c2ccccc2)CCC12OCCO2;CC1C2CCc3c(nn(C)c3-c3ccccc3)C2(c2ccccc2)CCC12OCCO2;78.2;20;M2M;B16B;S19S
O=Cc1ccc(B(O)O)o1;O=c1[nH]cnc2ccc(I)cc12;O=Cc1ccc(-c2ccc3nc[nH]c(=O)c3c2)o1;91.35;20;M8M;B12B;S19S
OB(O)c1ccccc1;C[C@H]1[C@H](Nc2cnn(CC(=O)NCc3ccncc3)c(=O)c2Br)C[C@@H]2C[C@H]1C2(C)C;C[C@H]1[C@H](Nc2cnn(CC(=O)NCc3ccncc3)c(=O)c2-c2ccccc2)C[C@@H]2C[C@H]1C2(C)C;100.0;20;M2M;B12B;S21S
OB(O)c1ccccc1;O=S(=O)(c1cnc2ccccn12)n1ncc2ncc(Br)cc21;O=S(=O)(c1cnc2ccccn12)n1ncc2ncc(-c3ccccc3)cc21;68.0;20;M1M;B12B;S20S
Cc1noc(C)c1B(O)O;CCCc1cc(C#N)c(Br)c(-c2ccc(O)c(F)c2)c1;CCCc1cc(C#N)c(-c2c(C)noc2C)c(-c2ccc(O)c(F)c2)c1;34.0;20;M6M;B12B;S17S
OB(O)c1ccc(Cl)cc1;CC1(CNC(=O)c2ccc3cncc(Br)c3n2)CCC(=O)N1;CC1(CNC(=O)c2ccc3cncc(-c4ccc(Cl)cc4)c3n2)CCC(=O)N1;92.4;20;M1M;B12B;S22S
OB(O)c1ccc(Cl)cc1;Nc1ncnc2c1c(I)c(Cl)n2-c1cccc([N+](=O)[O-])c1;Nc1ncnc2c1c(-c1ccc(Cl)cc1)c(Cl)n2-c1cccc([N+](=O)[O-])c1;93.25;20;M1M;B12B;S20S
O=Cc1cc(B(O)O)ccc1F;COC(=O)c1cc(Br)cc2c1c(C)cn2C(C)C;COC(=O)c1cc(-c2ccc(F)c(C=O)c2)cc2c1c(C)cn2C(C)C;98.15;20;M1M;B16B;S20S
OB(O)c1ccc(OCc2ccccc2)c(F)c1;Cn1c(NCC2CC2)ncc(Br)c1=O;Cn1c(NCC2CC2)ncc(-c2ccc(OCc3ccccc3)c(F)c2)c1=O;77.85;20;M2M;B12B;S19S
OB(O)c1ccncc1F;COC(=O)c1ccc(Br)c(N)c1;COC(=O)c1ccc(-c2ccncc2F)c(N)c1;67.85;20;M1M;B12B;S22S
OB(O)c1cn[nH]c1;C[Si](C)(C)CCOCn1nc2c(nc(-c3c(F)cccc3F)c3cc(I)ccc32)c1Br;C[Si](C)(C)CCOCn1nc2c(nc(-c3c(F)cccc3F)c3cc(-c4cn[nH]c4)ccc32)c1Br;44.0;20;M2M;B12B;S22S
OB(O)c1cccnc1;CC(=O)NCC1CC1c1c(Br)ccc2nn(C)cc12;CC(=O)NCC1CC1c1c(-c2cccnc2)ccc2nn(C)cc12;94.0;20;M2M;B12B;S20S
Cn1nccc1B(O)O;O=S(=O)(Nc1ncns1)c1ccc2c(-c3ccc(Cl)cc3Br)cccc2c1;Cn1nccc1-c1cc(Cl)ccc1-c1cccc2cc(S(=O)(=O)Nc3ncns3)ccc12;6.0;20;M2M;B12B;S22S
Cn1c(C#N)ccc1B(O)O;CN(C)S(=O)(=O)c1ccc(Br)c(F)c1;CN(C)S(=O)(=O)c1ccc(-c2ccc(C#N)n2C)c(F)c1;28.05;20;M0M;B13B;S20S
OB(O)c1cc(F)ccc1F;CC(C)(C)CNC(=O)c1ccc2cncc(Br)c2n1;CC(C)(C)CNC(=O)c1ccc2cncc(-c3cc(F)ccc3F)c2n1;90.45;20;M1M;B12B;S22S
OB(O)c1ccc(OC2CCCCO2)cc1;Fc1ccc(-n2ncc3cc(Br)c4cnccc4c32)cc1;Fc1ccc(-n2ncc3cc(-c4ccc(OC5CCCCO5)cc4)c4cnccc4c32)cc1;95.9;20;M2M;B12B;S20S
CCOC(=O)c1ccc(B(O)O)cc1;N#Cc1ccc(-c2cnc3cnc(Br)cn23)cc1;CCOC(=O)c1ccc(-c2cn3c(-c4ccc(C#N)cc4)cnc3cn2)cc1;45.75;20;M2M;B12B;S21S
CN(C)c1ncc(B(O)O)cn1;COC(=O)c1ncc2c(cc(Br)c(=O)n2Cc2ccccc2)c1O;COC(=O)c1ncc2c(cc(-c3cnc(N(C)C)nc3)c(=O)n2Cc2ccccc2)c1O;32.0;20;M1M;B16B;S20S
OB(O)c1ccccc1;COC(=O)NCCCc1cc([C@@H](C)N(C(=O)[C@H]2CN(C(=O)OC(C)(C)C)C[C@@H](C(=O)OC)O2)C2CC2)sc1Br;COC(=O)NCCCc1cc([C@@H](C)N(C(=O)[C@H]2CN(C(=O)OC(C)(C)C)C[C@@H](C(=O)OC)O2)C2CC2)sc1-c1ccccc1;61.2;20;M4M;B12B;S19S
OB(O)c1ccoc1;COC(=O)c1cc(Br)ccc1CS(=O)(=O)c1ccccc1;COC(=O)c1cc(-c2ccoc2)ccc1CS(=O)(=O)c1ccccc1;77.2;20;M6M;B13B;S17S
OB(O)c1cccs1;O=Cc1ccc(F)c(Br)c1;O=Cc1ccc(F)c(-c2cccs2)c1;94.8;20;M6M;B12B;S22S
O=[N+]([O-])c1ccc(B(O)O)cc1;O=Cc1cn(C2CCCCO2)nc1I;O=Cc1cn(C2CCCCO2)nc1-c1ccc([N+](=O)[O-])cc1;56.0;20;M6M;B12B;S20S
CS(=O)(=O)c1ccc(B(O)O)cc1;O=c1c2ccc(O)cc2c(Br)cn1-c1ccc(O)cc1;CS(=O)(=O)c1ccc(-c2cn(-c3ccc(O)cc3)c(=O)c3ccc(O)cc23)cc1;80.4;20;M2M;B12B;S20S
OB(O)c1cncnc1;CN1C(=O)C2(CC(C)(C)C(=O)c3ccc(Br)cc32)N=C1N;CN1C(=O)C2(CC(C)(C)C(=O)c3ccc(-c4cncnc4)cc32)N=C1N;84.9;20;M2M;B12B;S19S
COc1cccc(F)c1B(O)O;Cc1cc(Br)cc2nnc(Nc3ccccc3)nc12;COc1cccc(F)c1-c1cc(C)c2nc(Nc3ccccc3)nnc2c1;17.4;20;M1M;B12B;S20S
CCNCc1ccc(B(O)O)s1;CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1;CCNCc1ccc(-c2cc(C(N)=O)c3[nH]cc(C4CCN(S(=O)(=O)CC)CC4)c3c2)s1;9.8;20;M2M;B12B;S22S
Cc1nccc(Oc2ccc(B(O)O)c(F)c2)c1C;N#Cc1c(Br)ccn(CC2CC2)c1=O;Cc1nccc(Oc2ccc(-c3ccn(CC4CC4)c(=O)c3C#N)c(F)c2)c1C;15.75;20;M2M;B12B;S19S
OB(O)c1cc(F)nc(F)c1;Cc1ccc(N)cc1Br;Cc1ccc(N)cc1-c1cc(F)nc(F)c1;95.0;20;M1M;B12B;S20S
Cc1cc2c(cc1B(O)O)C(C)(C)CCC2(C)C;COc1ccc(C=O)nc1Br;COc1ccc(C=O)nc1-c1cc2c(cc1C)C(C)(C)CCC2(C)C;75.2;20;M6M;B12B;S20S
OB(O)c1ccc(C(F)(F)F)nc1;COC(=O)c1cc2ccc(Br)cc2s1;COC(=O)c1cc2ccc(-c3ccc(C(F)(F)F)nc3)cc2s1;58.8;20;M2M;B12B;S22S
OB(O)c1ccsc1;CCOC(=O)C[C@@H]1CCc2cc(OCCCOc3ccc(I)cc3)ccc21;CCOC(=O)C[C@@H]1CCc2cc(OCCCOc3ccc(-c4ccsc4)cc3)ccc21;74.3;20;M1M;B12B;S20S
Cc1cc(B(O)O)cnc1F;CCn1cc(Br)c2cc(OC)c(OC)cc2c1=O;CCn1cc(-c2cnc(F)c(C)c2)c2cc(OC)c(OC)cc2c1=O;45.0;20;M4M;B12B;S20S
OB(O)c1ccncc1;CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(Br)cc1;CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccncc2)cc1;80.05;20;M6M;B12B;S19S
CC(C)[C@@H](C)NCc1ccc(B(O)O)s1;CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1;CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4ccc(CN[C@H](C)C(C)C)s4)cc23)CC1;30.0;20;M2M;B12B;S20S
OB(O)c1ccc(Cl)cc1Cl;N#Cc1cc2nccn2cc1Br;N#Cc1cc2nccn2cc1-c1ccc(Cl)cc1Cl;38.6;20;M2M;B12B;S20S
OB(O)c1cccnc1;O=S(=O)(c1ccccc1)n1cc(Br)c2ccc(F)cc21;O=S(=O)(c1ccccc1)n1cc(-c2cccnc2)c2ccc(F)cc21;20.05;20;M1M;B16B;S20S
COc1ccc(B(O)O)cn1;COCc1oc(Br)cc1C(=O)OC;COCc1oc(-c2ccc(OC)nc2)cc1C(=O)OC;83.9;20;M2M;B12B;S22S
Cc1noc(C)c1B(O)O;Nc1c(F)cc(Br)c2c1N=C(c1cccnc1)CO2;Cc1noc(C)c1-c1cc(F)c(N)c2c1OCC(c1cccnc1)=N2;69.55;20;M1M;B13B;S21S
CC(C)(C)c1ccc(B(O)O)cc1;Cc1cc(NS(=O)(=O)c2cccc(Cl)c2)c2c(Br)c(C)sc2n1;Cc1cc(NS(=O)(=O)c2cccc(Cl)c2)c2c(-c3ccc(C(C)(C)C)cc3)c(C)sc2n1;45.3;20;M1M;B12B;S20S
OB(O)c1cccnc1F;CN1C(=O)[C@]2(N=C1N)c1cc(Br)ccc1O[C@H]1CCCO[C@@H]12;CN1C(=O)[C@]2(N=C1N)c1cc(-c3cccnc3F)ccc1O[C@H]1CCCO[C@@H]12;7.7;20;M2M;B12B;S19S
O=S(=O)(c1ccccc1)n1cc(B(O)O)c2ccccc21;Nc1ccc(Cl)c(Br)n1;Nc1ccc(Cl)c(-c2cn(S(=O)(=O)c3ccccc3)c3ccccc23)n1;93.9;20;M2M;B12B;S20S
OB(O)c1ccoc1;N#Cc1ccc(F)cc1Br;N#Cc1ccc(F)cc1-c1ccoc1;32.0;20;M3M;B12B;S19S
CC(C)(C)OC(=O)n1c(B(O)O)cc2ccccc21;Nc1ccc(Br)c2c1C(=O)NC2=O;CC(C)(C)OC(=O)n1c(-c2ccc(N)c3c2C(=O)NC3=O)cc2ccccc21;67.35;20;M5M;B11B;S21S
Cn1c(B(O)O)cc2ccccc21;O=Cc1cnc(Br)s1;Cn1c(-c2ncc(C=O)s2)cc2ccccc21;42.3;20;M2M;B12B;S19S
OB(O)c1cccs1;Brc1nccc(Nc2cc(C3CC3)[nH]n2)n1;c1csc(-c2nccc(Nc3cc(C4CC4)[nH]n3)n2)c1;50.849999999999994;20;M2M;B12B;S22S
Cn1c(C#N)ccc1B(O)O;CC(C)(C)NS(=O)(=O)c1ccc(Br)cc1;Cn1c(C#N)ccc1-c1ccc(S(=O)(=O)NC(C)(C)C)cc1;15.0;20;M0M;B13B;S20S
OB(O)c1ccsc1;COc1ccc(Cc2ccc(I)cc2)cc1;COc1ccc(Cc2ccc(-c3ccsc3)cc2)cc1;48.1;20;M2M;B12B;S17S
OB(O)c1ccccc1;CCOC(=O)c1[nH]c2ccccc2c1Br;CCOC(=O)c1[nH]c2ccccc2c1-c1ccccc1;68.25;20;M2M;B12B;S17S
OB(O)c1cc(Cl)nc(Cl)c1;FC(F)(F)c1ccc(Br)nc1;FC(F)(F)c1ccc(-c2cc(Cl)nc(Cl)c2)nc1;65.75;20;M1M;B12B;S20S
OB(O)c1ccccc1;Fc1cccc(F)c1C1=NC(c2ccc(Br)s2)CO1;Fc1cccc(F)c1C1=NC(c2ccc(-c3ccccc3)s2)CO1;83.0;20;M2M;B12B;S17S
OB(O)c1ccoc1-c1ccccc1;O=c1ccn(-c2cccc(C(F)(F)F)c2)nc1Br;O=c1ccn(-c2cccc(C(F)(F)F)c2)nc1-c1ccoc1-c1ccccc1;6.85;20;M2M;B12B;S22S
CC(C)(CO[Si](C)(C)C(C)(C)C)Oc1ccc(B(O)O)cc1;CCCc1nc(CC)c(Br)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1;CCCc1nc(CC)c(-c2ccc(OC(C)(C)CO[Si](C)(C)C(C)(C)C)cc2)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1;85.0;20;M1M;B12B;S20S
OB(O)c1ccccc1Cl;Brc1ccncc1;Clc1ccccc1-c1ccncc1;50.0;20;M6M;B12B;S19S
CC(C)[Si](C(C)C)(C(C)C)n1ccc(B(O)O)c1;O=S(=O)(c1ccccc1)n1cc(-c2ccoc2)c2cc(Br)cnc21;CC(C)[Si](C(C)C)(C(C)C)n1ccc(-c2cnc3c(c2)c(-c2ccoc2)cn3S(=O)(=O)c2ccccc2)c1;29.7;20;M4M;B12B;S17S
OB(O)c1ccc(F)c(F)c1;COC(=O)c1c(OC)c(Br)cc2[nH]c(=O)cnc12;COC(=O)c1c(OC)c(-c2ccc(F)c(F)c2)cc2[nH]c(=O)cnc12;21.515;20;M2M;B12B;S22S
COC(=O)c1cc2cc(B(O)O)ccc2s1;Brc1ncccn1;COC(=O)c1cc2cc(-c3ncccn3)ccc2s1;37.4;20;M2M;B12B;S22S
OB(O)c1ccc(F)cc1C(F)(F)F;COC(=O)c1c[nH]c(Br)c1C;COC(=O)c1c[nH]c(-c2ccc(F)cc2C(F)(F)F)c1C;31.05;20;M6M;B12B;S20S
OB(O)c1ccc(Cl)cc1Cl;O=C(c1cnc2cncc(Br)c2n1)N1CCC(O)C1;O=C(c1cnc2cncc(-c3ccc(Cl)cc3Cl)c2n1)N1CCC(O)C1;69.0;20;M1M;B12B;S22S
Cc1noc(C)c1B(O)O;Oc1ccc(C(=C2CCCCCCC2)c2ccc(Br)cc2)cc1;Cc1noc(C)c1-c1ccc(C(=C2CCCCCCC2)c2ccc(O)cc2)cc1;76.85;20;M4M;B12B;S22S
Cn1c(C#N)ccc1B(O)O;O=S(=O)(c1ccc(Br)cc1)n1cccc1;Cn1c(C#N)ccc1-c1ccc(S(=O)(=O)n2cccc2)cc1;42.1;20;M0M;B13B;S20S
OB(O)c1ccc(F)cc1;CCN(CC)C(=O)c1ccc(C(c2cccc(OC)c2)n2nc(C)c(I)c2C)cc1;CCN(CC)C(=O)c1ccc(C(c2cccc(OC)c2)n2nc(C)c(-c3ccc(F)cc3)c2C)cc1;87.95;20;M6M;B12B;S21S
Cc1ccc(B(O)O)cc1[N+](=O)[O-];Cc1ccnc(Br)c1;Cc1ccnc(-c2ccc(C)c([N+](=O)[O-])c2)c1;66.3;20;M6M;B12B;S20S
O=S(=O)(c1ccc(B(O)O)cc1)N1CCOCC1;Brc1nn2c(I)cnc2s1;O=S(=O)(c1ccc(-c2nn3c(I)cnc3s2)cc1)N1CCOCC1;36.75;20;M4M;B12B;S19S
OB(O)c1cccnc1;O=[N+]([O-])c1ccc(I)cc1;O=[N+]([O-])c1ccc(-c2cccnc2)cc1;59.9;20;M4M;B12B;S20S
OB(O)c1cccnc1Cl;CN(Cc1cc(S(=O)(=O)c2cccnc2)c(Br)s1)C(=O)OC(C)(C)C;CN(Cc1cc(S(=O)(=O)c2cccnc2)c(-c2cccnc2Cl)s1)C(=O)OC(C)(C)C;45.25;20;M6M;B12B;S22S
OB(O)c1cccnc1;O=C1c2c(Br)cccc2CN1CCc1cn2ccccc2n1;O=C1c2c(cccc2-c2cccnc2)CN1CCc1cn2ccccc2n1;25.95;20;M1M;B12B;S21S
OB(O)c1cc(Br)cnc1F;Ic1ccccc1;Fc1ncc(Br)cc1-c1ccccc1;49.75;20;M2M;B12B;S20S
OB(O)c1ccncc1;CC(C)(C)OC(=O)N1CCC(Oc2ccccc2Br)CC1;CC(C)(C)OC(=O)N1CCC(Oc2ccccc2-c2ccncc2)CC1;41.2;20;M2M;B12B;S22S
COc1ccc(B(O)O)c(Cl)c1;Cc1nc(C(F)(F)F)ccc1Cc1nnc2cc(-c3ccc(Cl)cc3)c(Br)cn12;COc1ccc(-c2cn3c(Cc4ccc(C(F)(F)F)nc4C)nnc3cc2-c2ccc(Cl)cc2)c(Cl)c1;69.5;20;M2M;B12B;S22S
COc1ccc(B(O)O)cn1;COC(=O)C(C)(C)[C@@H](C)Nc1c(C(N)=O)cnn2cc(Br)cc12;COC(=O)C(C)(C)[C@@H](C)Nc1c(C(N)=O)cnn2cc(-c3ccc(OC)nc3)cc12;66.1;20;M7M;B16B;S19S
COc1c(C)cc(B(O)O)cc1C;COc1ncc(-c2cc3cncc(I)c3o2)cc1N;COc1ncc(-c2cc3cncc(-c4cc(C)c(OC)c(C)c4)c3o2)cc1N;63.0;20;M2M;B12B;S17S
OB(O)c1ccc(Oc2ccccc2)cc1F;CC(C)(C)OC(=O)N1CCC[C@@H](n2nc(I)c3c(N)ncnc32)C1;CC(C)(C)OC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3F)c3c(N)ncnc32)C1;70.25;20;M2M;B12B;S22S
OB(O)c1cc(F)cc(F)c1;Brc1nc2ccc(N3CCC(N4CCCC4)CC3)nn2c1-c1ccnnc1;Fc1cc(F)cc(-c2nc3ccc(N4CCC(N5CCCC5)CC4)nn3c2-c2ccnnc2)c1;38.2;20;M1M;B12B;S20S
OB(O)c1ccncc1F;Cc1c(S(=O)(=O)Nc2ccc(Br)cc2C(F)(F)F)sc2ccc(F)cc12;Cc1c(S(=O)(=O)Nc2ccc(-c3ccncc3F)cc2C(F)(F)F)sc2ccc(F)cc12;20.1;20;M2M;B12B;S20S
OB(O)c1cccnc1F;C[Si](C)(C)C#Cc1cccc(Br)c1;C[Si](C)(C)C#Cc1cccc(-c2cccnc2F)c1;91.9;20;M2M;B12B;S22S
OB(O)c1ccc(Cl)cc1;CN1CCC(n2nc(I)c3c(N)ncnc32)C1;CN1CCC(n2nc(-c3ccc(Cl)cc3)c3c(N)ncnc32)C1;24.3;20;M2M;B12B;S20S
COc1cccc(B(O)O)c1;Cc1cccc(N(C)C(=O)c2ccc(Br)s2)c1;COc1cccc(-c2ccc(C(=O)N(C)c3cccc(C)c3)s2)c1;77.05;20;M6M;B15B;S20S
OB(O)c1ccc2cnccc2c1;CC(C)(C)OC(=O)NC1(c2ccc(-c3c(Br)nc4n3-c3cccnc3Nc3ccccc3-4)cc2)CCC1;CC(C)(C)OC(=O)NC1(c2ccc(-c3c(-c4ccc5cnccc5c4)nc4n3-c3cccnc3Nc3ccccc3-4)cc2)CCC1;73.65;20;M1M;B12B;S20S
Cn1c(C#N)ccc1B(O)O;O=S(=O)(NCC1CC1)c1ccc(Br)cc1C(F)(F)F;Cn1c(C#N)ccc1-c1ccc(S(=O)(=O)NCC2CC2)c(C(F)(F)F)c1;51.2;20;M0M;B13B;S20S
O=C(NC1CC1)c1ccc(B(O)O)cc1;Clc1cc(Cl)c2ncc(Br)n2c1;O=C(NC1CC1)c1ccc(-c2cnc3c(Cl)cc(Cl)cn23)cc1;36.975;20;M1M;B12B;S20S
OB(O)c1ccccc1;Brc1csc2ccnc(NCc3ccccn3)c12;c1ccc(-c2csc3ccnc(NCc4ccccn4)c23)cc1;59.7;20;M3M;B12B;S19S
OB(O)c1ccc(C(F)(F)F)nc1;Cc1ccc(Br)nc1C;Cc1ccc(-c2ccc(C(F)(F)F)nc2)nc1C;98.0;20;M4M;B12B;S20S
OB(O)c1ccccc1;COC(=O)c1cn(S(=O)(=O)c2cccc(Cl)c2)c(Br)c1C;COC(=O)c1cn(S(=O)(=O)c2cccc(Cl)c2)c(-c2ccccc2)c1C;72.95;20;M2M;B12B;S19S
OB(O)c1ccccc1;COCCn1c(-c2ccc(C(C)C)cc2)nc2c(Br)c(I)cc(OC)c21;COCCn1c(-c2ccc(C(C)C)cc2)nc2c(Br)c(-c3ccccc3)cc(OC)c21;29.5;20;M2M;B12B;S17S
